text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 So my closest 17 relatives and I were going to Vegas and I wanted to try to introduce them to some interesting food that they might not otherwise try. Talking to a group like that is like herding cats! MY GAHHHD!!! It was such a loooooong, painful process! I showed them pictures, menus, prices, and spent hours deciding what to eat for our 3 days in Vegas. While talking about our dining options, I often heard: ""It's expensive!"" ""Buffet! Let's go to a buffet!"" ""That's such a small portion!"" ""Let's go to the Filipino restaurant!"" ""Umm...where else can we go?"" GEEEEZZZZ. I wanted to end my misery so I gave up persuading them to eat somewhere else. PAN SEARED SCALLOPS - Yessss, oh yeeeees...These scallops were perfectly seared, fresh and tasty! The red wine sauce was so good that I actually ate all the brussels sprouts and parsnip pear pasta that came with it. The sauce had a tremendous flavor but it didn't cover up the scallopy flavor! Is ""scallopy"" a word? Well, it should be! Nothing else was as superb as the scallops, though. COMPLIMENTARY BREAD - They gave us so much! Unfortunately it wasn't fresh off the oven. I didn't even mind if it was recycled but at least heat it up! The olive oil/balsamic vinegar it came with was spicy and wasn't good. My family, on the other hand, must've liked it cuz they inhaled most of the bread and the olive oil, maybe because the entrees were taking too long. OSSO BUCCO - This was the special that night but it wasn't that special. The meat was fall-off-the-bone tender, it was alright but it was thirsty. I was not impressed with the risotto it came with either, it was a little tough. A little more water all around would be great! TIRAMISU - It was decent and that's all I can say about that. PANNA COTTA - Light, silky, creamy, yummy! But it was just like many a panna cotta I've had. SERVICE - Needs improvement! We were the only customers for a while and their service was so slow. Our entrees took about 45 minutes. It got even slower when more people came in. Our waitress was MIA for so long that we asked another waiter for the dessert menu. It took about 15 minutes for everyone to decide what to get and our waitress was still missing when we were ready to order. When we asked for our waitress the waiter replied, ""She's busy."" Uhh...how about us??? We didn't want to be late to the Cirque du Soleil show! So another waiter took our order. We finally saw our waitress again when she served our dessert. I was kind of disappointed that my family chose to eat here cuz there are so many other excellent restaurants in Las Vegas. It wasn't a total bummer because the scallops kicked serious ass, the panna cotta was good, and my family liked their dishes. So in the end I guess I didn't mind so much that we had dinner here, but I don't think I could be convinced to eat here again. ",0,0,1,0,0
"
 Thanks for good service.Dependable divas helped organize my son's room. They were fast and systematic. Will recommend to friends and family. Dependable Divas, keep up the good work. ",0,0,0,0,1
"
 Creative assortment of food, huge portions, friendly staff... BabyStacks was so good we hit 'em up back-to-back days during our Vegas trip. We tried the Kahlua Pig Benedict (smoky goodness), BYOB. (built my own omelet - egg whites, bacon, spinach, cheese, topped with green sauce - HUGE), Adobo Fried Rice (wasn't a fan, but a staple for everyone else), Spam, Eggs, and Rice and Corned Beef Hash and Eggs (need no further explicative needed), and they all came with pancakes. Not your everyday buttermilk Bisquick pancakes, but pancakes the BabyStacks way. Represented in order of deliciousness, we had Butterfinger (peanut butter batter, seriously... yeah), Orange Creamsicle with cream cheese sauce (really... yeah really, that's what the ice cream man said), Almond Joy (get a glass of milk for this chocolate, coconut wonder), Smores (build me a campfire, cause I'm eating), Banana Cream (""What's that behind you?"" as I finish your monkey stack), and White Chocolate Macadamia (stick to this in cookie form). All-in-all, a great way to start your day (afternoon in Vegas) is at BabyStacks. ",0,0,0,1,0
"
 Beer 5 star Food 3 star Service 1 star Atmosphere 1 star Not as awestruck as I had thought I would be. Food was very hit or miss. Recommend reading the menu very well or you could get someone's attempt at a sweet savory burger that is too far in either direction to blend well. Do try the wings and the hot pretzel. The Matador was pretty good too, reminded me of a Philly steak sandwich but on a pretzel bun. My husband had the ""Meat Treat"" flat bread pizza. It was good but we had to ask the waitress where it was, she returned to tell us ""they are remaking your order, it will be up in a few (was not a few) minutes."" I realize it's Friday night, and they were busy, but after our initial seating we had to flag the waitress down for everything and then she would disappear again. Once I flagged her down, she would immediately dart off, and I'd have to say ""WAIT.."" or she'd take one person's order and leave without asking if anyone else needed anything. The ketchup that was served with the fries, was pretty awful. That needs to go. The house pop tart, tastes very much like the Pillsbury dough boy made it. I'd recognize that overly sweet vanilla icing anywhere. ",0,0,1,0,0
"
 I wouldnt even give one star to this place!! Horrible stinky outdates rooms! Old tvs with missing remote control, king size bed with 2 twin box springs! The rooms smells like cigarette smoke, old green carpets!! No shower curtain, no maid service.Drive few minutes away at crestwood suites and for the same price get 10000x better!!!! Stay away from this place.We left after a day even though we paid for a week with no refund! Thats how bad this place is!!! ",1,0,0,0,0
"
 Acrobats and sand painter were amazing. Obviously mostly Russians. No one else has this kind of talent. The actual storyline made ZERO sense. Overall, typical cirque de soleil. Overwhelm the senses. ",0,0,1,0,0
"
 Amazing! Funnest thing I've ever ever done! Felt like a kid again. Definitely a bucket list kind of thing! ",0,0,0,0,1
"
 Came here with a group of girlfriends and ordered family style. We had the barbecue with 3 meats, which was delicious, a noodle dish which was the best entree by far, and dumplings. The dumplings were served hot, with a sweet sauce, and they were really good. Everyone was pleased wih the meal, and no one complained about the price. The service was a bit slow though, especially since the restaurant was pretty empty. I would definitely go back. ",0,0,1,0,0
"
 A classy, fun place to go for a nice change of pace. I like cigars, and I enjoy a good drink (away from the douchebagg-y Old Town scene), and this place fits the bill well. Great selection of cigars that are well-kept in a walk in humidor, great selection of beer as well as spirits. I'm not a frequent whiskey drinker, so I can't speak to the fairness of those prices, but the smokes and beer are fairly priced in my opinion. Friendly, helpful staff (in regards to both service and making a selection)....aside from the stench left on our clothes the next day, we enjoy this place thoroughly. ",0,0,0,0,1
"
 Food decent. Spring rolls great. Pho, have had better. Service was not great. Everyone was on their phones when we arrived. Overcharged for one entree. Probably will not come back. ",0,0,0,1,0
"
 If it sounds too good to be true it usually is, right? Not in the case of Vegas Club Passes--it's totally legit. I've used their services multiple times in the past few years. It's simple: first go to the site, sign up the number of people going, what days, select the clubs you wish to attend that are available, and you're halfway there. Next, Chris will text you a confirmation the day of (usually late afternoon) confirming that your group is on the guestlist or if any changes need to be made. The great thing is that if you have any questions or concerns you can text him and he responds quickly. Just make sure your group arrives to the clubs before guestlist closes or you've just totally missed the point of the whole thing and end up wasting money on cover. Ladies are usually free for the most part and depending on which club you go to you may get free drinks before midnight. Guys usually just pay half of the usual cover. The only catch for using their services is you have to go to one of the Palms clubs your first night. Moon is okay if you're feeling for more of a lounge atmosphere, I couldn't care less for Ghost Bar, but Rain is definitely the best out of the three and the biggest. ",0,0,0,0,1
"
 I don't like to give out 5 stars being that it's the mecca of ratings and all, but this place nailed it. It has it all, great food, great service, and great atmosphere. I was torn between the Salmon Tartini (I think that's what it was called) and the choriza enchillada. I'm pretty sure neither would be a miss, but I heard through the grapevine that their chef makes the chorizo. Thus, I was directed that way. It was a great tasting dish, perfect for my Sunday hangover. I also had a peanut butter and banana protein shake which I sucked down like the Hoover Dam! It was delicious. If you like a little live entertainment, I'd suggest hanging out at the bar and observing the very friendly, outgoing staff (all good looking women as well, always a plus!). Before I blew that hot dog stand, I grabbed a coffee to go. I don't know what it was, but it was the perfect blend of smooth and bold. I can't wait until next time to try out that Salmon! ",0,0,0,0,1
"
 3 stars sounds just about right for this place. If I was rating it just on the quality of the room, 3.5 or 4 might sound right, but there are too many problems with the service (moreso the hotel's policies than the people). I stayed 3 nights in a room in the Carnaval Tower. For the price (averaged about $40/night for 3 weeknights), the room was quite good. It was spacious, clean, and had a nice bathroom. Let's get to the negatives. For one, I had to pay $28 to check in early on a Tuesday. I'm sorry, but that's bullshit. I understand how things work in Vegas, and that most properties that don't charge a resort fee do charge for early check-in, but I seriously dislike paying such a fee. Fortunately for Harrah's, I also dislike waiting in line, so I paid the money in order to drop my bag off in my room, and begrudginly paid the fee. I also think the casino here straight up sucks. The machines were too tight, and for a low-roller casino, the table minimums seemed kind of high to me. $10 was the lowest minimum I found for roulette, and all of the $10 blackjack games pay 6:5 for a blackjack, which is deplorable, in my opinion. That's really not even blackjack. I didn't eat at any of the restaurants while I stayed here, because they looked unimpressive. I could go on and on about how this place bleeds every last dollar out of its customers ($4.50 for a regular coffee from Starbucks?!), but that's how Vegas works these days. It would be unfair to criticize this hotel for something every other hotel in town does. At the same time, it would be nice to find a place on the strip that really does cater to the budget-minded gambler like Harrah's and Imperial Palace claim to. I've heard things are still like that downtown, but I'm not looking to be sitting at a table with a bunch of 70 year olds, so I'm not too anxious to find out. ",0,0,1,0,0
"
 Hands down the worst service I've ever had at a restaurant. My friend and I were in town for the weekend, so we had to hit up Primanti's. I lived in the 'burgh for about three years, and have had it before (from the dahn-tahn location) but my friend hadn't. We came in at 1pm on a Sunday, certainly not busy at all. We sat at a table by the bar for about 15 minutes being ignored until we got fed up and sat at the bar instead. My friend and I ordered a sandwich each and I asked for no cole slaw. Seeing as how I'm pretty sure that these sandwiches are not pre-made, I didn't think it was a big deal. The waitress stared blankly at the ceiling and replied ""I'll see what I can do."" Eventually, our food got there and it was okay, not the greatness I had built up to my friend. It took about 20 minutes for the waitress to bring the tab after asking for it (I almost thought about committing my first dine and ditch out of mercy). We had to flag down a different waitress to take our money. For the first time in my life, I left no tip. ",1,0,0,0,0
"
 Tonight I went to this location. I have been there at least 20 times over the past 2+ years since I travel to Pittsburgh a lot. Some times I have good meals/service and sometimes bad meals but I like being able to get the lunch-sized Chicken Pamesan for dinner. Tonight was a disaster. I ordered my usual lunch chicken parmesan and a small 1893 salad without olives, feta and peppers. 40 minutes later I got my meal with the chicken on top of the spaghetti on top of a lot of oil and a salad with everything with little lettuce. It was the sorriest sight. I complained about the length of time and was told a large party of 35 ordered right before me. I told the manager, Laura, that someone should have told me that I would have to wait a long time. She said the waiter wouldn't know. Obviously the kitchen staff would know. Cmon Tuesday night after 8:30 shouldn't have that wait. Why didn't they bring the salad out first. She had the audacity to not pick-up my $25 meal but offer to pay for a $10.95 entree when I have a $10 coupon. I declined because it was an insult. Walking out I mentioned about the salad being wrong and she said my original waitress didn't communicate correctly to my replacement waiter. Obviously the manager needs training too because she didn't know how to handle a disgruntled guest when her restaurant was at fault. My waiter didn't even bring me out a plate for my salad or the usual bread. I had to beg for a water refill. I told her that I was so upset I couldn't even enjoy my meal. Previous issues that I will add here..... burnt appetizers, burnt food, long time for meals, horrible service, incorrect orders, no silverware for carryout - being told the manager had the utensils locked up in the safe so that's why I had to wait almost 30 minutes for my meal to be wrapped up. So you ask why do I go back. Many times I have had great food and service - Thank you Gina for your service in the past. With too many choices I won't be back. ",1,0,0,0,0
"
 This place is a gem. Great space, great views, great service, great food, great prices. We had a wonderful dinner. Started with olives with fresh baked breads and a rocket/parmesan/pine nut salad. Next, my wife had a skirt steak with chips (I think they were cooked in beef drippings...great flavor) and I had a mushroom, prosciutto and pea risotto. We finished with a chocolate/espresso pave and a chocolate pot with poached pear. Our dinner was accompanied by a very nice Montelpuciano (Note: the wine list is dominated by a very good selection of screw cap topped wines, and wine service consists of the bottle being set on your table -- fine by me). Everything was absolutely delicious, and the bill was only 65 pounds. Oh yeah...As other reviewers have pointed out, this place is non-descript from the outside, so you could miss it...but that's what addresses are for. :-) ",0,0,0,1,0
"
 Food was great, as usual, but management really needs to do something about the service. Every time we come here for lunch we wait and wait and wait. There are usually only 1-2 servers downstairs and half the time they cant be found. Its ridiculous. Then, they leave tables full of the dishes from previous customers and take forever to get them cleared off. Its actually quite disgusting. Management: get a clue! ",0,1,0,0,0
"
 awesome food - the sampling menu has a lot of food and two of us could not finish it! We walked in without a reservation and they still were able to accommodate us. ",0,0,0,1,0
"
 Meh. Took forever for us to get our food. Burger was too densely packed and the bun was stale. Lame-O. ",0,1,0,0,0
"
 I recommend the Pollo Siciliano and the Pollo basil. Good Stuff. ",0,0,0,1,0
"
 This place is terrible save your money go across the street and eat Taco Bell. They can never get the order right and it's hit or miss if they burn the tortillas over fry the rolled tacos. Good luck with this ",1,0,0,0,0
"
 The Italian Beef was yummy. I'd have to say ask for it dry if you don't like your bread soaked with au juice. Also, the hot peppers were ""homemade"" and weren't all too tasty, maybe it was a bad batch but it tasted kind of like it had been sitting around too long, or spoiled. Yuck threw them out. People were friendly, and I've heard other good reviews of the hot dogs. So I would try other items next time. ",0,0,1,0,0
"
 Although my kids seem to love it here, this place is always a hit or miss. The service is never consistent. We went in today for lunch around 2pm. It was my daughter's choice for her birthday and she invited a few friends. It didn't seem too busy as we were seated quickly with no wait. There was 10 of us, 4 adults and 6 kids. After getting our drink orders it took a while for the server to come back to get our meal order. I've noticed this a few times before when it didn't look busy. They only have one or two servers working the dining area but at the same time they seem to be overworked because they're under staffed. The food was great however, we always get our fill of chips, beans, and salsa while we wait for our meal. I ordered the steak Mexicana which was delicious and cooked perfectly. Again, the server came by once to ask how everything was and if we needed refills. By the time we were done, we had to give obvious signs we were ready for our check (hubby left with the kiddies to get situated in the car, turn on AC). The server came about 5 minutes later. Our bill wasn't as expensive as I thought it would be which made me feel a little better. The food is good and priced right to fit my family's budget. Despite the lack of service, we will always come back. Hopefully they will work on getting it better. ",0,0,1,0,0
"
 It's an alternative coffee chain to Starbucks. A little pricey but the sizes are a little bit bigger. Their iced soy chai is really yummy, don't forget to ask for cinnamon on top - which is my favorite part. There's plenty of seating to study or just hang out. ",0,0,0,1,0
"
 Ill keep this one short. They have a good selection of wine, beer and other booze like products. But I would still recommend going to total wine instead. Its cheaper and the selection is the same if not better. On Thursday-Saturday 12pm-6pm they have an alcohol tasting which is nice for some free boozing! ",0,0,1,0,0
"
 I'm a fan of fish tacos, so this place definitely hits the spot. When I visited, I tried the Jerk Flounder Burrito and the Shrimp/Crab Dip appetizer. Both were pretty tasty, but probably not any more special than dishes I've had before. And, don't expect the food here to be of any authentic Mexican quality. I do really like the ambiance. It's a nice casual place to go with friends, although it does get kind of noisy. I've also heard that weekends are pretty packed, but I went on a Thursday night, and it was fine. ",0,0,1,0,0
"
 Best meditranian restaurant in whole entire las vegas.... great customer service, loved it ",0,0,0,0,1
"
 Was excited to hear that new ""premium"" outlet stores had opened in Glendale (101 Freeway @ Glendale). We waited for the Black Friday shoppers to go home and get some sleep before venturing the 45 miles from home to check them out. But first, I checked their website to see what their hours were, get directions, etc. I actually thought it was considerate of them to list the Arizona Cardinals ""Game Days"" being they're located right by the University of Phoenix stadium. HOWEVER...we got there to find that THIS game day was not listed (Sun, Nov 25th)! And guess what ~ they were charging $10 to park at the outlets, because those attending the game might park there, taking up all the free parking, and then walk over to the game. Didn't matter that we were there only for the outlet stores. But to make nice, we were given a coupon to redeem at the Service Center for a book of coupons that FAR exceeded the $10 charge to park. B...S... ~ NOT HAPPY AT ALL! And we were later to find out we weren't the only ones! So we track down the Service Center only to find a line of people that had been waiting for 25 minutes to get their wonderful coupon book. After scanning the coupons (of another shopper who was not happy about the parking fee), we found that the coupons were for 15% off a purchase of $100 or more, and not all stores at the outlets were represented. Well, I wasn't impressed by the selection of stores to warrant me EVER going back there. It takes me just about as long to go to the stores at Anthem. Now, I gave this whole situation some thought as I stewed about it for quite a while! First of all, I re-checked their website to make sure I didn't miss something, only to confirm that the day of our visit was not listed as a game day, nor was there anything about a $10 parking fee for that day. But then as I thought more about it, I thought, of course not! They are not going to let people know about the fee because the shopper will not visit that day; only the people attending the game. Thus, they will be losing out on the sales revenue. And then the more I thought about, I thought, ""So, are they going to be charging people to park every time there's an event at the stadium?"" And I have to conclude the answer is YES. So beware outlet shoppers! It's going to be a flip of a coin whether or not you're going to have to pay for parking. BTW...the stores there...not so premium. ",1,0,0,0,0
"
 This restaurant is closed. ",1,0,0,0,0
"
 Just spent two nights here last week and had no issues whatsoever. Gonna keep this one short: Pros: - Great rate! $90 for a 4 person room during Spring Break. Pretty much the best deal on the strip after shitty old Imperial Palace - Very spacious rooms. Good amount of floor space to lay everything out, huge bathroom and showers. Our room came with a 42"" TV, which we didn't use too much but it was nice to have. The beds are pretty typical, but who really cares when you're passed out from a long night of partying? Cons: - The room was a bit outdated. I understand that they're upgrading their rooms, so I guess most rooms will eventually look a lot newer. Not an inconvenience, just something that could be improved. - No free-wifi in the rooms. Not sure if any hotel in Vegas has free wi-fi, but it would've been nice. Overall, a pretty good experience. We weren't looking for anything too fancy and wanted to keep the price low. We got what we paid for and left happy. Thanks Excalibur! ",0,0,0,1,0
"
 CLOSED DOWN now Stacks kitchen occupies that space ----------------------------------------------------- The rave reviews never convinced me to give it a try. I'd think locals would line up for cheap great food, seems nobody else bought into the hype either? Having said this Hibachi grills were popular back in the seventies, the rest of the world has moved on ... for a reason ",1,0,0,0,0
"
 BUYER BEWARE!!!!!!! To all parents: if you are buying a computer like I did for my college student, you might be buying a factory defect. I bought a top of the line computer for my daughter who goes to UNR and after 6 weeks it stopped working. The geeks squad cannot fix a laptop since they don't have a ""clean room"" they have to send it out for repairs. it will take 3 weeks!!!!! So now I have to buy a new computer because best buy won't stand behind their products and just return it and give her a new one. I don't know about you but I would expect more than 6 weeks of use. Now, if you bought their e xtended warranty they will fix it?! Extortion or bribery? ",1,0,0,0,0
"
 I always only use the ATM here!! Super easy and quick! I always forget I have no cash and pop over here from the nearby stores. Its quick, easy, and always open! ",0,0,0,1,0
"
 My wife and I used to eat here every Sunday until we got busy doing other things. After about 3 months away, we ate Sunday lunch buffet today. As usual, the buffet was fresh and delicious. The choices were extensive. Now the down side. The restaurant was not quite full and even though we had a waiter that has been there for years, the service was a little slow. Also, the bread served was not the rolls that they had served for years. Instead of an artisan style hard crust roll, these were almost like brown-n-serve rolls. They were not even warm. Definitely out of character for this restaurant. Even the co-owner brother was not the happy person that was enjoyed by many in months and years past. Something was wrong. I hope they bounce back soon. We will be back. ",0,0,0,1,0
"
 Hey Brooksys, We love this place ever since we had a Groupon. You have great food , drink prices, and shuffleboard is fun too! The only thing you are missing that would make me and my friends frequent much more often is if we could play Buzztime trivia at your place. We want someplace other than Buffalo Wild Wings to eat and play trivia! Please consider getting this trivia. Check out the site. http://www.getbuzztime.com/ Thanks! ",0,0,0,0,1
"
 this place is cool, cold beer, food is not great, but they do have OTB ",0,0,1,0,0
