text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Customer service has always been nice to me on purchases; I haven't ever tried returns there. Selection is iffy. We recently went there for shower curtain liners and they only had one size, that was about six inches too long and two holes shy of fitting a standard shower/tub setup in a standard house. And if you're looking for food, the frozen pizza selection isn't very good either. I try to avoid shopping at Target whenever possible because they pay their employees less than Walmart, and the only people I know who do work or have worked there in the past said it was not a good work environment. Try to spend your money in places that treat their employees well. ",0,0,1,0,0
"
 I would never recommend Chuck E Cheese at 7381 Lake Mead, Las Vegas NV. I just had my son's birthday party at Chuck E Cheese and it was so disorganized. I hope that my guests did not realize it. The party hostess was friendly at first, she got our orders for the kids pizza and adult pizzas. She said, okay i have that you are having 14 kids. I looked at her with a startled expression and said, no I am having 20 kids. She looked at the plates on the table and was like ""oh I guess I could of looked at all those plates"". I was like, what have I got myself into. There were clearly 20 plates on the table, but she didn't have the correct information. I never saw the party hostess around until the manager saw me getting my own pitchers and I asked for more plates. I had to fill up my own pitchers after they were empty. The tables weren't cleaned off to the very end. I was surprised the cake was ready for the ""Big Chuck E Cheese"" show. The other ""party host / hostess"" seemed more attentive to their guests vs. my party hostess. I am not sure if she just didn't care or if she was overwhelmed with the 20 + kids we had. I have had my kid's birthday parties at other facilities (Child's Play, Laser Tag, Sky zone etc) and those experiences were wonderful. The other party host at (Child's Play, Laser Tag, Sky zone, etc) were always around or if they needed to go on break there was always someone else around. Another thing was the ""ticket blaster"", she never explained the ticket blaster, that my son FINALLY went in. She said, oh did he already do the ticket blaster and I was like no I was waiting for you. She said, oh that (and she pointed) party host is doing the ticket blaster. By that time, I just gave up on the party host. I took my son to the other hostess who was wonderful. i always give a $50.00 tip to my party hostess/host but she received a $10.00. I don't even think she deserved that. The only thing she seemed to be on top of was handing me the bill. I would never recommend Chuck E Cheese on Lake Mead in La's Vegas. ",1,0,0,0,0
"
 This is a really nice restaurant. I stumbled across it by accident. The food is great authentic Italian food and the service is friendly. We had an antipasti to share as they are quite large for a solo-starter. It was a platter of Italian prosciutto, salami and delicious cheeses. As a main dish I had a simple but very tasty pizza magarita. Also, the atmospher is nice. And the prices are more than reasonable considering what you get. ",0,0,0,0,1
"
 The staff here are amazing! My favorite Dane location. ",0,0,0,1,0
"
 Omg this is the worst place ever. We were seated and waited 20 minutes for a server. No joke. Our server blamed the other girl and got us drinks. The other girl came by to say sorry and the manager said we can get an app on them. We got our food and the server asked if she could get me another beer. I said sure. 20 minutes later we were done eating and she said ohhhh u ordered another beer. I said just bring the check. She brought the check and never returned to collect payment. My boyfriend finally got up and ask someone to cash us out. The app was never taken off however that was the least of out worries. Bummed that the sucked. We live in the neighbor hood and will not be back. Poor management and service. ",0,1,0,0,0
"
 I'm not all that much of a girly girl, but I will say this: I've learned one of the most important relationships in your life is with your hair stylist. So imagine my devastation when mine moved away 5 years ago. If you've ever had to search for a new salon, you know it's not easy. It's hard to trust a stranger with your hair. (And if you've ever had a bad experience.. it's just that much harder. TWSS) My friend Emilee recommended her stylist: Erica at Salon 42 (the Dilworth location). Emilee has more hair than anyone else I know... so I figured hey, if she can tame that lovely blonde head of hair... she can do anything. :) Erica does a great job. She takes the time for a thorough consultation before pulling out the scissors and dye. I trust her completely and always leave happy. I also recommend Corey. My entire group of girlfriends now go here. I'm pretty sure Emilee's weekly trips are what pays their electric bill. The prices are comparable to other salons in Charlotte. If you book an appointment.. tell them Nikki sent you! ",0,0,0,1,0
"
 A good place to train. The facility is large, clean and the staff is very friendly.The Instructors are pretty cool and knowledgeable.It makes me feel like Chuck Liddell when I'm in there.Now I just need a head tattoo and a mohawk!yeah! UFC! ",0,0,0,1,0
"
 My first (of many) Cirque du Soleil shows. Absolutely jaw dropping! Most of the negative reviews focus on a ""lack of"" or ""confusing"" plot. At the end of the day this show is still ""cirque"" as in ""circus"". Of all the Cirque shows I've seen this one has the most coherent ""plot"", but if you want a proper 3 Act show, go to the movies. These kind of shows are about the feeling evoked and the artistry and spectacle performed. That said, Ka delivers above and beyond. I had frequent instances where I held my breath in excitement and strong dash of fear. The Good: World class acrobatics, stunts, and show moments. The Bad: Its not cheap! That said, I've sat in the upper landing and they're not BAD, seats. That said I would recommend center section, at least 5 rows back if you can. The Jaw Dropping: Without spoiling, the show creators pulled out all stops and reinvent how to use a stage! ",0,0,0,0,1
"
 Located in the food court at MeKong Plaza, this is a great place for authentic and very tasty Filipino food. We ordered the BBQ chicken plate and the bangus (fried whitefish) as well as the palabok that we ate within the food court. Absolutely fantastic! We live in Prescott Valley and there isn't a decent Asian restaurant within 50 miles. It was a real treat to eat Filipino food again and this restaurant won't disappoint! Atmosphere isn't that great, but the people who work there are terrific and the food is wonderful. We got the dinuguan to go and it was also terrific. ",0,0,0,1,0
"
 We went to Top Shelf because we had a coupon from our Entertainment book for a buy one, get one free entree. When we got to the restaurant, we hung out in the waiting area for a few minutes before the hostess came to seat us, but we enjoyed looking at the fish tank while we waited. Our waitress was nice and kept our drinks filled and the food was pretty good, but maybe a little pricey for the portions. When the bill came, we gave the waitress our coupon. She brought back the bill and our kid's meal was the one given to us free. When we asked, she said she tried to give us the second adult entree as the free meal, but the manager wouldn't let her. She then had the manager come talk to us, but he wouldn't budge on the matter. I have never been to a restaurant that considers a kid's meal to be an entree. It seems this company is more concerned with making a couple bucks than good service that brings back return customers. ",0,1,0,0,0
"
 They need to really clean their high chairs and tables they are really sticky!!! Average food and service. ",0,1,0,0,0
"
 This location is so horrible on Customer Service, my fiance and I walked in and the lady standing by the door didn't say hi or nothing just turned her head, and the whole time that we were in there looking at dresses not once did anyone say anything to us. We ended up leaving and as we were walking out, I said have a good day and they lady turned her head again like she didn't hear me or was to good. I'm sorry but no matter who walks in your store your supposed to say at least hello. So, my fiance and I ended up going to the other location. I will never recommend this location ever. ",1,0,0,0,0
"
 Chinese food is generally speaking horrible for you, but this place bucks the trend. They use healthy fresh ingredients, and don't drown the meals in sauce. I've had the whole menu and can say I've liked everything. Great prices too. ",0,0,1,0,0
"
 Its a great big cinema that is well maintained and pretty clean. Seems always packed when I go, which is to be expected. What I really do not like about this place is the service. Almost every time I go and get a simple order of food it gets missed up. I don't enjoy being stuck at the counter and late for the opening of a movie because they are fixing a accidental double charge to my card. Their restrooms could use cleaning. ",0,1,0,0,0
"
 I like the pizza here, got it to go once. The only knock is they went real light with my sausage topping as I had only two to three pieces of meat per slice. I'll go back but may inquire about toppings. ",0,0,1,0,0
"
 so expensive... And salty and force me to pay tips without telling me in advance?! What do you expect me to say?! I will never ever come here again! ",1,0,0,0,0
"
 This is my go-to place for repair and maintenance. I am always satisfied with the results. The process, however, could be improved. I would be a LOT less annoyed if they gave themselves a 30 minute buffer (or realistic timeline) on how long a service would take. They tell you how long the service would take, but not take into account the queue ahead of your vehicle, amount of staff or supplies in stock. ",0,0,1,0,0
"
 I finally went to this place after hearing all my friends rave about it. I figured ok I'm in Charlotte so let me try this place. Ok, the iced coffee taste like water! WTF? But the doughnuts were really, really, surprisingly good! The glazed doughnuts were given to me fresh off the conveyor and it was just warm and so soft. I couldn't wrap my head around how the doughnut was so soft. It literally melts in your mouth. The doughnuts definitely rival some of the best I've had in NYC. ",0,0,0,1,0
"
 We went on a Sunday and they were advertising on a sign out front Happy Hour (Porky Hour) half price appetizers and drink specials. The pricing for specials was confusing to the point where the staff could only charge certain prices depending on where the hostess seated you in the restaurant. That was confusing and pretty stupid. 3 star management, but 4 star service. Our waitress kicked ass. And of course, 4 stars for the delicious food! We had the Redneck Tacos, which were a perfect combo, and a meal for one by themselves. Great big portions! We split a 4 Meat Platter and it comes with 2 sides and their 3 kinds of BBQ sauce. The brisket was perfectly cooked medium rare. The ribs were good but a little overcooked. The chicken breast was good, but on the dry side. Sauce made up for that well enough. Last meat was the pulled pork, same as comes on the Redneck Tacos, which was just perfectly tender and flavorful. At $20 it was a good deal and we had plenty of leftovers for the next day's lunch. Porkopolis lived up to its name with its pork. We'll be returning to this restaurant with the hopes that they work out a few of the start-up kinks.. ",0,0,0,1,0
"
 Yes it's fast food, but that doesn't mean you won't be able to taste something exquisite. For a dollar, you get two tacos that are like nothing else you will find (now I see what all the fuss is about). But if you really want to try something that you weren't expecting to be unbelievable, you'll want to try their Spring Rolls. I recommend getting the three pack because these are the best spring rolls money can buy. They're perfectly crunchy on the outside, and the most moist feeling I've ever had in a spring roll. ",0,0,0,1,0
"
 I'm torn with this review because Crudo used to be my favorite restaurant in all of Phoenix til the last time we went with a group of 8. In the past, the drinks & food have all been phenomenal. Loved the crispy pig ears, all the crudo plates (since I love raw fish!), and their squid ink risotto was delish. A great space too. The last time we went though was a major fail on the food. The drinks still held up strong (thus the 3 stars), but the crispy pig ears were soggy & super oily, and the raw fish smelled & tasted horrible. How could you serve unfresh fish raw? If you know the fish ain't good, don't offer it. Or change the menu and cook the fish so I can't tell that you're serving me fish you got last week. Because of these bad dishes we were served (which was kind of embarrassing since I was the one who suggested to everyone we eat at Crudo), I don't think any of us want to go back. This was in early summer and we haven't been back since. Sorry Crudo - you seemed to have loosened up your quality control there. ",0,0,1,0,0
"
 Torn upholstery, indifferent service and overpriced drinks, in addition to poor seating and a high noise level made this a place to avoid. I have nothing positive to say. Usually I can find something nice to say....I guess the glassware was clean. Let's go with that. ",1,0,0,0,0
"
 Let me start off by saying this review is for people who don't particularly like Asian cuisine, but are forced to come here due to some type of obligation. The place is decked out in bright red Asian decor, with a lit up waterfall flowing in the background. I came here with a group celebrating an important occasion, and the guest of honor chose this place. I was a little skeptical after hearing the name, but there was plenty here for those who don't enjoy this type of food. Even though we were seated for teppanyaki style dining, I ordered the Angus Beef Sirloin and Black Truffle Teriyaki with fried rice. The black truffle and teriyaki sauce added a very good flavor to what was a pretty ordinary piece of meat. Also, I didn't think rice could be this good: adding eggs and seasoning to it, really made this side a nice surprise. While I was a little shocked at first about the prices, the decor and the chef's performance at the table helped to ease my pain....The delicious food helped too. ",0,0,0,1,0
"
 This place was really good. A little pricey, every time we ordered something shed put in one number which was on the menu and then add a few more cents-a dollar which was kinda shady since we actually removed stuff from what we wanted (no sour cream, no cheese etc) The staff was not friendly. I talked to two girls neither one even spoke except to tell me my total, or that our order was ready. The chips were pretty expensive $3 something but really tasty. Salsa selection sucked. They have one red and one green both liquids, no chunky salsa or any other kind, just super hot red saucy stuff and green saucy stuff. There were a lot of other condiments, there were green onions, radishes, cucumbers jalape \ u00f1os, and carrots. Overall I really liked this place and I'm glad we found it and that its 24hrs! ",0,0,1,0,0
"
 Russell is the kind of business owner that makes you feel at home in his restaurant. At home as in giving you the TV remote to change the channel, bringing you boiled peanuts when you politely decline (and then letting you take the peanuts home because you didn't finish them) and chatting with you when things have calmed down for him. And it certainly doesn't hurt that the food is delicious as well! During my visits I've gotten three banchan: radish, kimchi and bean sprouts. All of it delicious, all of it hard to not ask for refills; gotta save room for the entrees! I've had the Dolsot Bibimbap and the Fish Jun. The Bibimbap delivers well, and the Fish Jun portion is huge! Two very large filets battered and fried. Not only was Russell generous with the fish, he also kept offering to bring me more rice when he saw I had eaten it all! He seriously wants to do everything in his power to make sure you enjoy your meal, and he does that with flying colors. ",0,0,0,1,0
"
 If your 70+ this is the spot for you! We were definitely the youngest couple here. Service here is very very slow. The bartender didn't know how to open a champagne bottle. Prices here are cheap which is great, but you get what you paid for. Wouldn't recommend. ",1,0,0,0,0
"
 I've been here twice, first time got the wonton soup, which was pretty decent. Nothing too special or fancy though we did have a question of if they were using the microwave to heat food up. We're still not sure! The second time, I got the beef noodle soup (I think that's what it was called, it was the first one on the menu), got it spicy and with thick noodles! It was pretty good, the noodles were cooked just right (at least for me), it wasn't too spicy just enough to taste it, and the beef was very tender (it came apart very easily!). I believe it was $7.99 for that. My friend got the beef and tendon, spicy, and with thick noodles as well. I believe he liked it as well. Well it wasn't bad for either of us, so that's a plus. It's worth a try, I still need to try some other items on the menu. ",0,0,1,0,0
"
 Authentic good food. Casual place and visually nothing special. The server was funny and cool, the food was great. Our group ordered a variety of things from tacos to burritos and a whole bunch of things to go into here. Everything was very good and tasty. The only thing we thought was that the margs could have been better, nore simple and authentic. They are a bit americanized with maybe sweet and sour, which sucks. The food and beer are great though. ",0,0,0,1,0
"
 I see there are a lot of mixed reviews about this place... Anyhow, I liked the Cheeseburger a lot. Being a vegetarian, I was hesitant at first to eat here. However, my friends and I had been walking around Planet Hollywood and we were starving. It was either the Cheeseburger or the other options (La Salsa, etc.), which didn't sound too great. On top of that, the boys that were with us really wanted burgers. First of all, I was shocked to see how large the menu was. They have a very wide variety of burgers here. And another plus, they had not only one, but two vegetarian options (the usual GardenBurger and a Tofu Burger). I had ordered the Tofu Buger and it was DELICIOUS! My friends had mushroom and swiss burgers, which they all loved. I thought the burgers were very tasty and BIG. Aside from the burgers though, the chilly cheese fries weren't that good. So i don't know about their sides.. But the burgers were great. I like places that can make a good veggie burger, and they did it right here. It is a bit pricey, but they do give you A LOT in your burger. ",0,0,0,1,0
"
 The venue was a little difficult to locate because the sign is a bit cluttered with their unusually long name. Just look for an Italian flag and bellissimo! You've found it. The inside has a modern interior with a bar at the front by the chefs. I don't recall seeing sushi on the menu, but I feel like it's a nice touch that pays homage to a typical Japanese restaurant. The import beer was nice. I recommend the red rice hitachino. A different take than your average kirin. The bread rolls they give you as wait weren't anything specular but we really enjoyed it, we asked for a second serving ha! I ordered a salmon fettuccine with ikura and it was a pleasant surprise. I never would've guessed that pasta with a Japanese touch would taste so good. The appetizers are good but nothing out of the ordinary. The jidori chicken is similar to a regular karage chicken served with salad. The calamari was decent but the portions are pretty small. Two things I would return for are the beer and pasta. I wish that I ordered two plates of pasta instead of one dish and appetizers. In my opinion, skip the appetizers and head straight for the pasta with a side of beer. ",0,0,0,1,0
"
 I periodically get massages at places for a sore shoulder and it feels good for about a day. My massage by Jon at BodySmart for the same reason had entirely different results! I not only felt better for a day, but several days, and now my shoulder is much better after 1 massage. Instead of just treating the problem Jon is solving it and I should be pain free shortly. Great communication before, during, afterwards helps the process. My wife also gets regular treatments from Jon and has had fantastic results also. Jon and BodySmart Massage aren't just life changers, they're life improvers! ",0,0,0,0,1
"
 I don't really mind dive places because there are times that they have really good food. The place is dated and could use updating. The waitress was good. I think she knew we weren't all that pleased with our food even though we told her it was good. The food....my daughter-in-law had the shrimp scampi. We are pros at making our own at home, but when it was served, I told her that there are variations to it. Her first bite she made a sour face. My son and I then tasted it...understood the face after that. Way too much lemon juice in it, soaked in oil and not quite sure what the seasoning was, but seemed like pesto. The pasta was overcooked and the shrimp just sort of were there. My son and I had the fried seafood platter. Aside from overcooked breading and soaked in grease, the oysters were raw, and the battered fish had no flavor. The breaded shrimp tasted weird too. Needless to say, none of us finished our food. Underneath the food, the plate had a puddle of grease. On the upside, the coleslaw, bread, and crab cake was good. The make and cheese was edible, but seemed to comparable to Stauffer's. This was our first, and more than likely, our last, visit. For a $65 dollar meal, it wasn't worth $10. . ",0,1,0,0,0
"
 Overall rating is 1.5 stars out of 5. When my wife and arrived at our hotel in Vegas on 05/16/13 we were quite hungry and ready for lunch. After a brief discussion we decided, we would get our bags situated in our room first and then head to this restaurant mainly because of it's proximity and because our stomachs talking to us lol. When we arrived at the entrance we were immediately greeted by the hostess and quickly escorted to our seats (So far so good). Now here is where it starts to go down hill (Just a mental reminder that this place was not busy at all during this time). Ok so my wife and I sat at the table for well over 20 minutes before a guy finally arrived and asked us our drink orders. We quickly told him what we wantef to drink because by this time we already knew what we wanted for lunch. When I proceeded to tell him what we wanted to order he said, ""Your server will be with you shortly"" (Well that was a bold face lie). After about 5 minutes the guy brings out our drinks and some bread with butter for us to eat. This bread was awful and its not so much because of taste but more so because the outer part of the bread was hard like rocks. So we thought we could bypass that by eating the soft inside which we found out was not even room temperature this bread was cold. So we ended not eating the bread. I say about another 20-25 minutes later our server arrives to take our order (FINALLY!). After finally placing our order (The Paris Burger w/ Fries) that took another 15-20 minutes to finally get delivered to our table. The good thing is that when the food finally came it was pretty good. The fries were pretty good and I like how the top bum of the burger was cooked. The edge of the buns had a crispy texture while the rest of the bun still remained sofT. Overall the burger was not life changing but still a decent burger and the fries were good as well. In the end the reason for the low rating is because service was extremely SLOW and the bread was not good at all either (Some people might like that but not me). The sad thing is that this place seems to be packed with people later in the evening however because of this experience I do not think I'll be coming back to this until maybe my next trip to Vegas. There are just too many restaurants and places to explore to be fixated on this one. Maybe next time Le Cafe. Hey maybe you guys might have better look with service. Good Luck. ",1,0,0,0,0
"
 Items Ordered: Sliced Brisket, Pulled Pork, Spare Ribs, Cornbread Mac n' Cheese Sweet Potato Fries Biscuit ""New Orleans"" French Toast with Sliced Bananas Banana Pudding Red Velvet Cake Praline Located near Norm's Eggs Caf \ u00e9 in a strip mall off South Durango and featuring ""World Famous"" ribs with awards in 2007 and 2010 for the city's best barbeque it was with tempered expectations that I entered TC's Rib Crib and although I will say the Motown soundtrack and service were quite pleasant as I watched the Buckeyes obliterate Kent State, little else of my experience was even remotely good - a small, buttery biscuit and a jumbo praline the lone exception. Obviously the sort of place willing to cut corners as condiments include Aunt Jemima and 'honey' cut with glucose syrup and starch it was in a wide selection of meats, sides, and sweets that I invested and although costs were quite low for most items, so too was the quality - the ribs clearly parboiled without a note of smoke while thinly sliced brisket and pulled pork were nearly indistinguishable beneath artificially saccharine sauce. Mostly ignoring bland elbow noodles from which I consumed only a few bites and fries that arrived almost at meal's end as well as the $4.50 French Toast was flat and flavorless even with the $1.50 banana and whipped cream upgrade...the latter not supplied as they were apparently 'out'...and moving on to dessert, suffice it to say that the boxed vanilla pudding with only a hint of banana beneath 'nilla wafers is not worth $5.99 and although the frosting on a tiny sliver of red velvet cake was tangy and smooth the cake was so dry it literally crumbled to fork pressure - the majority of it joining nearly half the rest of my order in a waste basket when servers were otherwise occupied so as not to offend. Literally the only patron present just past noon on a Saturday it is shocking to me that a business like TC's can sustain and as much as I try to support locals I cannot fathom a reason to return, particularly given a pricepoint higher than Rollin' Smoke despite quality on par with Famous Dave's. ",1,0,0,0,0
"
 Slow slow slow!!! I have never had to wait as long as I do here. After giving them several chances I have just given up and refuse to go to this location. ",1,0,0,0,0
"
 I thought that Le Peep's was very good. I liked how it was not such a big place, but the right size. I had ordered the Desperado skillet and really enjoyed it. It was a pretty big size that I wasn't expecting so much! I had to bring some of it home. It was still tasty when I ate it later. I do recommend this place. ",0,0,0,1,0
"
 This is hands down the most thrilling ride on the Stratosphere, beating out the kinda boring SkyJump by far as well as the stupidly glorified ""merry-go-round"" called Insanity and the barely okay X-Scream. I love how it's not just a drop tower, but it reverses the speedy vertical movement.... you shoot up fast (just 45 miles per an hour but going up that speed is a very different sensation than going down that speed which would be kind of boring) so that you feel some weightlessness and then you drop down fast and continue this movement 3 times or so but at shorter lengths. The fact that the ride is on top of the Stratosphere did not make a difference in the thrill to me because you have a whole lot of ground on top of the building to see that detracts from the fact that you're up so high. Plus, I don't think it would matter much otherwise. This ride would be just as good on ground level. Overall, it's a good ride that just barely makes it 4 stars. It's more like a 3.5 stars, but I rounded it. It could always be much bigger, faster, and not shorten the additional bouncing so much. But then, it would probably scare off too many other people, and they wouldn't have nearly as much business. ",0,0,0,1,0
"
 This place is great. I like the laid back atmosphere and the fact that the offer groupons and deals frequently. The food has always been good, the drinks are gigantic (which is great because I like a lot to drink with my meals), and the service is always pleasant and consistent. My only complaint is that sometimes it's way too loud and I can barely have a conversation with my boyfriend across the table. The place is family friendly so there's always a lot of kids screaming/crying/dropping things and the TVs when football is on are sometimes loud. ",0,0,0,0,1
"
 I feel like an idiot for ordering only seafood at a place that specializes in steaks. Oops. At least the bread was good... ",0,0,1,0,0
"
 I love this place! I've been coming here for years and it is always wonderful. I usually get the shrimp Pad Thai because its done so well. Their green curry is right on, too. Service is great and quick but not pushy. Quiet little atmosphere but not intimidatingly quiet. It's defiantly a place I bring friends. It's charming :) ",0,0,0,0,1
"
 NEVER AGAIN. So I was here the other day and I ordered a sandwich that had two different kinds of meat on it (#5 Vito). Instead of salami, I wanted turkey. Pretty simple right? Take one meat away and add a different one. When she told me the total it seemed about $2 too high. When I looked at the reciept I noticed they charged me $2 for the turkey? Wait...I took one meat away and subbed turkey...there's a charge for that?!?! Apparently so. I'm not sure I understand the philosphoy behind this, but I don't agree with it and I'll never eat there again. Only makes sense that if you take one meat away you should be able to sub another for no additional charge. I was told that their sandwiches are made a certain way to assure speed and accuracy. Does reaching down into the turkey bin instead of the salami bin really affect speed that much? Come on! ",0,1,0,0,0
"
 Terrible experience- called for a cab on a Sunday night and was told 20 minutes. When it was late I called disbatch and they informed me that the car was 8 minutes out. An hour after my first call I called them back and was told they would they would ""work it out"". I called someone else and they were there in under 10 minutes. ",1,0,0,0,0
"
 Ended up here after epic failure at Via Brazil. Great burger, Cold beer, Onion rings cant be beat and service was incredible. ",0,0,0,1,0
"
 It is and has been the best gym ever. The staff are courteous and the equipment is up to date. It's worth the money. My kids even like the play area. But you shouldnt sign up cause I want it all to myself ! Overall a good gym. Equipment is good and updated. It gets busy during peak times but thats expected. ",0,0,0,1,0
"
 Horrible airline. Flight was delayed by 45 minutes. Employees at the counter could get a personality. Pilot could not decide if he needs to turn left or right during flight. Extra fees for baggage and carry on. Taxes tacked on to each checked bag. Upcharge of 25 for overweight bags that weigh over 40 lbs. I highly recommend not to use this airline unless you are desparate. The boarding gate area was nasty with garbage everywhere. They ask you on the flight to pick up other people's trash. 1 star is too kind for this airline, but that is the min rating. ",1,0,0,0,0
"
 I recently moved to Vegas. I was hoping to find a good gym that had the equipment I needed for my fitness training. This gym is great. The staff makes it even better. I totally feel at home (this gym is my 2nd home...) If you are looking for a good gym...this is the one. Note: I go to this gym twice a day. I won't write a review unless I can substantiate what I post. ",0,0,0,0,1
"
 We had dinner in the bar. The bartender was great but the food was horrible. The salad was soggy and old. The salmon was not fresh and topped with some kind of butter that likely was mixed with their branded dry seasonings. The potatoes were not cooked all the way through. My husband's steak had little flavor. The tea water was warm and tasted of coffee. A definite waste of $200. We brought the left overs home for the dogs and then threw them in the garbage in the end. Assume we aren't the only ones who have this opinion since for a Friday night the place was empty. ",1,0,0,0,0
"
 *FIRST TIME REVIEW FOR VDARA* i arrived here for my stay at Vdara for the 8/8/12-8/10/12..i sure wouldve stayed an extra day if it didnt cost me a whole body or two to stay here! my bf and i drove to vegas and when we first got here, we were a bit confused at their valet system because the roads were a lil weird since they share it with Aria. but we got the hang out of it, right when we got our of car..we were imediately greeted and offered for bell hop service. we politely declined and moved onto the lobby. front desk- i got here around 2pm (since that is the check in time for several hotels) so i guess that would be a reason why the line was going really slow to check in. but NO, it was because they only had TWO employees/ladies working the frront desk and had two needy ass couples they had to dealt with. so the line i was in which did have 3 people waiting to check in (including myself) turned into 12 people in line! you would think they would call for back up or something. no they didnt..they did have a random guy in the front desk area who had glasses on with a caramel complexion just walking back and front and doing nothing. i didnt get it. front desk was a breeze after 25 mins waiting in line. i had to ask for my complimentary buffet tickets (which i wish i didnt have to because it should be a given) and the weird thing was usually every hotel ive been at usually asks if i would like to upgrade my room..they didnt, but if they did i think i wouldve. $$ lost for them and btw $25 for resort fees each night PLUS an extra $3 resort tax to it each day as well. total $56 bucks! yes, its ridiculous! the room- we got the standard deluxe suite and the room was amazingly clean. i loved the dark wood decor and modern feel to it. i was a little bit dissapointed in the size of the room. i mean, i knew it was their standard room but i wouldve just called it a deluxe room instead of a suite...prb because it had a mini kitchen thats why they had to call it a suite? LOL. we did use their kitchen to save money on us buying food out on the strip, their fridge SUCKS in size/space!!! i mean cmon why give us a kitchen if we cant store the food we bring in it. it was like the depth of a boot size shoe box. i had to sit on the floor and reconfigure every container of meat i brought so the door can close! their electric stove IS amazing though...i dont why there wasnt any dish soap or even a place to hang your dry dishes after you washed them..so i had to improvise by using their bathsoap to wash. the bathroom was on the small size in my opinion but every amenity in there was a great. we used the bathtub - which was a decent size and the shower can fit two people but it was smaller than what i was used to. the countertop/sink area was on the small size for me as well..i had to move their vdara products and bath dishes to my bf's side because it was so small for me to put all of my bath necessities there. the view was great and the bed was probably THE MOST AMAZING BED i ever slept on. my bf and i would be so damn tired from the day/night's events and when we woke up the next day -we were def refreshed and none of our muscles ached! the hotel itself- vdara doesnt tolerate any smoking nor does it have a casino. at first i thought it wouldnt be a problem but since my bf and i do like to gamble here and there..it wouldve been nice to gamble inside of our own hotel. although it was a nice change and i could see vdaras view on why they did so. we didnt mind walking to aria or bellagio to gamble and eat anyways. i didnt see why people were complaining about the walk from vdara to the strip...youre gonna walk everywhere and for a good amount of distrance anyways! vdara didnt have a great selection or should i say nearly any resturant/food options..they had a lil market area but that place was so overpriced than usual vegas prices...because it was organic and all the natural fancy nancy foods haha. so my bf and i just ate at aria or any other close by estashblishments. would i stay here again or not? - most likely not, although i did enjoy the convience of the location and modern amaneties..it didnt live up to some of the cons i had for this hotel. i think im more drawn and spoiled from my last stay at cosmopolitan. i would probably stay next door to Aria since it did have the ameneties i was looking for and etc;or back to cosmo. ",0,0,1,0,0
"
 Terrible service all around! We were told there would be an hour wait- but we ended up waiting two hours before leaving (after paying for mandatory lifetime memberships). They were either understaffed for had incompetent employees. During our wait, we decided to get a few drinks at the bar. We sat at the bar for several minutes before being acknowledged. After placing our order, the one bartender was very slow and forgetful. I would not waste my time going back. ",1,0,0,0,0
"
 They can't even get your steak right the way you want it. They screwed up 3 times on my steak left it red red inside and I told them that's it I don't want anything more. They tried giving me a free dessert to calm me down but it didn't work at all. I refused it. Worst thing about it was that I was starving to eat dinner. I won't be coming back here ever. ",0,1,0,0,0
"
 This is strictly for how they operate their ""Call Ahead"" seating. Their food is usually impeccable. I will never understand their stupid call ahead, maintain two list, absurd process. I called ahead at 6:50 pm. Was told the wait was 40 min. Great as I would be there in 40 min so I had my name placed on the list. Got there at 7:30 and they couldn't find my name. So they put my name on the ""call ahead"" list and told about 30 min wait while they were on a 1 hour wait at this point (exactly why I called ahead). Talked to the ""manager"" (really just the key server) and she said they did have my name on the ""call ahead"" list and my wait would be about 30 min. That the ""call ahead"" list just shortens your wait to about half the current wait. Really? And just how do they go about calculating this? My wife has worked for Outback for over 6 years and says that system is still as screwed up as when they first introduced it. Here's a novel idea, when someone calls, just put their name on the list! If they're not there when called, skip them, just as if they showed up in person. Really not that hard and you don't have to maintain two separate lists forever trying to explain your logic in doing so to customers. The truth is, Outback really doesn't care about this system. They're always on a wait so no big deal if customers don't like it and go home. It just reduces the wait time. So we left and went across the street to Gordon Biersch. That's another review. ",0,1,0,0,0
"
 OK let's be honest... I love this place!!! The soup and half sandwich is HUGE!!!! The chicken matzo-ball soup and pastrami sandwich is huge, and hot, and SO SO good!!! I order the beef brisket, potato pancake, brown gravy, smothers in melted cheese and extra brown gravy is to DIE FOR.... Damn, order the pancake well done and you have got an orgasm in your mouth!!!! Get more sour crean on the side, yes, yes, yes... ",0,0,0,0,1
"
 I always go to amigo tire to get my tire done when I had flat tire .I lived so close by discount tire but never knew it.I went to this place today get my tire replace.I am very satisfied with their service.the gentleman named Steve helped me.he was very friendly. actually not only him every body in store are all nice at this place.I did balance today,the balance they did was wonderful my car is not shaking as before. I would definitely go back again. thanks discount tire! ",0,0,0,0,1
"
 I really wanted to like this restaurant, but I didn't. No Customer service skills, very small place, Food was Overpriced,the taste of the food was average. If they don't change their skills or prices they won't last very long. They thing the restaurant is located in Scottsdale with their prices. Sorry but we won't be back ",1,0,0,0,0
"
 Has changed names: Rock Lobster. I come here because the sushi is delicious and happy hour menu is good and prices are great! The last 3-4 times that I've been here I've had the same, slow as molasses waiter. Although he is very nice if he doesn't catch you giving him the stink eye odds are you'll be ignored/forgotten. They are under construction currently, becoming teppenaki...it's a small place so I wonder how successful it will be. I'll come back because my cravings take over my life. ",0,0,0,1,0
