text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 Strawberry mojitos and taquitos were great!! Wings are gross, but who orders wings at a mexican place? Chips and dip are great :) ",0,0,1,0,0
"
 The best nail spa in Gilbert by far. They also have mini pedi's and mani's which are a lot cheaper but almost the same exact thing as the regular manis and pedis. ",0,0,0,0,1
"
 Not sure what on earth the other reviews were talking about. I'm a fan of a well done dive--I'll cross town for a Waffle House in the south but this was just bland and forgettable hastily thrown together food your roommate in college would make. I had a sandwich, wife had fish and chips (soft, tasteless fries) and we split a coke. With tip and tax came in at almost $30 which means it doesn't even qualify as cheap. Skip it and go to McDonalds -- or better yet any of the much better places along the street. Point of order: the service was prompt and friendly so there's that. ",0,1,0,0,0
"
 Noodles are cooked right, and taste so creamy-buttery! The family ordered different things, soup, stir-fry and braised noodles. Everything was yummy, although the service was not the best. They were not very attentive at times, and the girl that gave us our check, almost thwrew it at us (don't know if by accident) saying 'thanks for coming"". The 4 stars are based on the food solely, service is lacking. ",0,0,0,1,0
"
 Scale of 1-10 (single visit): 7 Food 6 *Drinks* 8 Service 7 Atmosphere 7 Value A very average place. That shouldn't be read as ""bad"" the way most people do, because I really liked the spinach and chili con carne enchiladas I had, but nothing makes this place stand out the way Sam's Cafe, Los Sombreros, Si Senor, or Macayos do. It's standard fare, good for a meal, but not going to deliver any wows. ",0,0,1,0,0
"
 Great food and friendly service. Try the hippie style oatmeal as a twist to the morning ",0,0,0,0,1
"
 Probably my mother's favorite place for siu laap! Since she lives in Glendale, I'm often asked to be the delivery gal to bring her roasted duck, boiled chicken with the head still on, and roasted pork whenever she needs to do some Chinese ceremonial tradition. If it's not me she's forcing to do the grunt work, it's one of her co-workers. Regardless, even if it's on the east side, it will always show up to Mommy W. fresh! I first came across this place when my friend invited us out for dinner. It seemed to have all your Americanized and authentic foods. Service can be a bit of a wait but it's definitely worth your time. Kudos to the chef for making such amazing flavorful food. Prices are reasonable and the place is clean. I haven't tried any of their lunch specials but my friend says they're pretty decent. They make a delicious Mussels with Black Bean Sauce and their Salt & Pepper Shrimp is pretty amazing as well. And there's nothing like some rice soup [aka porridge] when you want something warm. It's the Asian chicken noodle soup [comfort food]. I stick with either the pork with the century egg or the fish fillet porridge. Momma W. makes it best but Best Hong Kong Dining is a close second. The only reason why I don't frequent here as often as I should is because parking is always a pain. There are some other eateries and a grocery store in this strip plaza so parking can be pretty sketchy. You know us Asian drivers. Look out! :P ",0,0,0,1,0
"
 Stopped here the other day for lunch. Parked in the covered parking area that is available for retail (131 Main, East Blvd Grill, Yn, etc). There's a entrance from the garage, so I walked in through there. First impression was that is lacked ambiance and the colors (gray) were a little off. Seemed like they were trying to go modern, but missed. Anyway, sat at the bar and grabbed a menu. Bartender was very nice. I noticed a person sitting next to me had a huge sandwich on his plate, so I politely asked what it was...he said it was the Chicken Philly. Not in the mood for chicken, but on the menu underneath the Chicken Philly was the regular Philly Cheesesteak that came with slices of ribeye, onions and provolone cheese...all on a hoagie roll...sold. It was also advertised as the ""Big Guy"", so based on the plate of the person next to me, I was pumped. Waited 5 minutes and the fun imagination was turned into disappointing reality. The sliced ribeye was more like little chucks of grizzle that gave the impression of being re-heated. It didn't even fill up the hoagie roll...must have been the saddest looking ribeye pre-sammy. Very little cheese was melted underneath the steak and the hoagie wasn't even toasted (can't remember if it was suppose to be, but it would have helped). This is the first time I've eaten a philly cheesesteak and been able to turn the sandwich into a roll because of the lack of meat (picture a wrap). Flavor was ok, but I've tasted better. On a positive note, the home fires were good and I enjoyed them. I recommend they beef up their cheesesteak or else change the menu description, as it was not a ""big guy"". ",0,1,0,0,0
"
 Ce sympathique petit restaurant pr \ u00e9pare des sushis de tr \ u00e8s bonne qualit \ u00e9. Au menu, on retrouve des maki tartare, des futomakis, des sashimi, des hosomakis, mais aussi des soupes et des salades. Les sashimi co \ u00fbtent environ 1,50$ l'unit \ u00e9, tandis que les hosomakis sont vendus par paquets de six morceaux. Pour 5,95 $, vous aurez droit \ u00e0 huit makis au samon fum \ u00e9, avocat et fromage \ u00e0 la cr \ u00e8me ou encore au thon, masago, avocat et tempura, par exemple. Notez que la livraison dans le quartier est possible. ",0,0,1,0,0
"
 As a Louisiana native, I love crawfish. So when I wanted to try out this place, I wasn't expecting some awesome crawfish in Las Vegas. When we got there, the place was packed and a crazy line out the door, so I thought it may have decent crawfish so I decided to wait 45 mins to get seated. Anyway, once we got in there, the menu confused me because there were a million different flavors of crawfish to choose from, which is unlike anything I've ever seen; the most flavor you usually choose from in the south is if you want them extra spicy or not. There were 3 of us, so we got a few pounds of crawfish to try out, of different flavors to start, we also got fried catfish, and an order of crab legs. The crawfish were surprisingly pretty tasty! But the catfish didn't taste very good at all, and the crab legs were okay, but extremely overpriced and not for a good reason. Anyway, if I'm craving crawfish again in Vegas, and have time to wait for a seat, I'd go back but I'd only order the crawfish and nothing else. ",0,0,1,0,0
"
 It has been quite awhile since I ate here last and I recall last time the help was in a pretty rotten mood so I ordered take-out this time around I love their brats mainly because theres not many places you can get a grilled brat in this town unless your lucky enough to be at an outdoor event and some place is serving them up. I ordered the steak & brat sandwich with an order of Wisconsin Cheese Curds -$27!!! Absurd. The food was good but the steak wasn't char-grilled and I asked for it Blackened. the brat was great and so were the curds but it was way too pricy for them to get my take-out wrong and for me to do it again. ",0,0,1,0,0
"
 Service was subpar at best while the food was mediocre. However a few hours later my wife and I got sick. Bad loosey caboosey!!! ",0,0,1,0,0
"
 there's always a wait here, but you can slip in and out if you have a small party. the coffee is really good, and i'm a sucker for eggs benedict so i gave it a shot. nothing to write home about but i was satisfied in the end. like i say in every breakfast review: there's no better breakfast in town than the one i cook up in my kitchen. ",0,0,1,0,0
"
 Lidia, you should be ashamed! This spot wouldn't have lasted a year in NYC. Citizens of Pittsburgh, don't be fooled. Lidia's is average at best. I ate here when it opened,a and again 4 years later. Nothing has changed. We did have some great bar nibbles, quality cocktails, and a good bottle of wine off of a pretty good list, but the food and service lacked. For starters we were served ice cold meatballs and limp soggy salads. The took away everything and only brought back fresh salads (mind you, we were one of about 10 tables being served that evening!). The entrees were dull and lacked seasoning. The servers were confused (how many times does it take to ask fro fresh pepper?) and our waiter seemed to hand off our table to another server. It's tough to find anything good here. Just another 'poser'. ",1,0,0,0,0
"
 Pros: super white tuna nigiri is bomb. Service is good. Water is always refilled and always greeted when walking in or leaving. Service can be fast with orders. Cons: tiny. Gets way too packed. Would not recommend big groups. Depending on whose working food can take a while to get served even though we can see it sitting at the bar. ",0,0,1,0,0
"
 We buy our home Poke here weekly. Notably the avacado poke, crab and tuna poke, the wasabi poke and the poke taco(octopus) are the ones we always get. Everything is fresh and has that Hawaiian taste. This is because the owners get their fish shipped overnight from Hawaii. I know because we actually talked with the owner and cut a deal to order a number of whole fish a few times that were shipped with his stores order at an amazing price too! It doesn't get more Authentic or fresh than that. ",0,0,0,1,0
"
 A fitting embodiment of It Is What It Is. I've been twice, in 1991 and again in 2005. From what I can remember, it hadn't changed at all between then. Smoky in the bar area, though another review tells me that's old news now. I wasn't 21 for either of those visits, but I can imagine sitting at the bar for a couple of hours around lunch would give me the full experience were I to do it now. Food-wise, nothing spectacular with the enchiladas I ordered the last time. But the beauty of El Charro is that it doesn't advertise itself as the best of the best, just a fixture at that location and a reputable spot to grab a drink or some acceptable Mexican food if you're in the area. I'm sure if I find myself near that part of town again some afternoon I'll stop in again. ",0,0,1,0,0
"
 The Open Kitchen offered decent Italian food, but I wouldn't call it ""world famous"". The atmosphere was the best part of my visit. I loved the brick interior. The servers were kind and attentive, but it's worth noting that our party of four was served after nearly 20 minutes of waiting, and with only a handful of other guests in the restaurant at the time (weekday for lunch). I ordered the cheese-stuffed cannelloni and I thought it to be an acceptable dish, but I can't say I'd ever go back there again. I've had better, cheaper Italian elsewhere in Charlotte. ",0,1,0,0,0
"
 This was my first visit to this place the service was awesome and the food a big 'OL 2 thumbs up the Carne asada was great. Assembly line kinda like Chipotle but way better. I will definitely be back to this establishment. ",0,0,0,0,1
"
 This is a great spot! They have a variety of coffees, teas and pastries. I go here quite a bit when working remote and it's quiet and relaxing with no interruptions. The staff is friendly and service is quick. I'd strongly recommend. ",0,0,0,0,1
"
 I gets strange here after about one o' clock and there is nothing wrong with that. All sorts of folks come here for late night grub. I thought the prices were too much, I would rather go to San Remo's next door; the service is better and much quicker. A lot of times you have to wait for a seat at Landmark, even at this late hour. The people watching is pretty good, I saw a group of what appeared to be S&M performers, one was fitted with a belt made of AK-47 bullets, creative! They do have a humongous menu, but they don't have egg and cheese biscuits, that is a no-no. I guess it is kind of grungy here, but I feel like it is a lot more upscale than most late-night diners. ",0,0,1,0,0
"
 I crave these dogs! !! Been here many times since first visit and the experience just keeps getting better. When ya get to know the staff, it's like coming home. ... great people, great food, great ambience. I LOVE THIS PLACE !!! ",0,0,0,0,1
"
 Great food and fantastic staff. Been going there since they opened and love it. Great burgers and chicken sandwiches, if your there on Fridays, the fish fry can't be beat. I am not much of a salad guy, but the Southwest Chicken Salad is more that enough and is great!! ",0,0,0,0,1
"
 We decided to try Rustler's Rooste for Easter brunch. Its was a great brunch for the price. They had an omelet station, waffels a craveing station an all the other good stuff. The only thing I wish they had more of was sea food. My daughter loved the chocolate fountain! The service was attentive and very friendly. We had a good time and of course ate too much. ",0,0,0,1,0
"
 The food is great and very tasty. The service is a bit lackluster, with the staff taking quite a while to get your food out to you. Overall, it is very worth the wait, though. They have live music on occasion and a patio where you can sit and eat. Prices are a bit high but not unreasonable. I will be coming back. ",0,0,0,1,0
"
 First, of course Ulta is a chain. That being said, you really have to know what you are doing. I have their ""club card"" and I will only shop if I have a coupon. You also have to know how their prices compare to others or you get totally screwed. Browsing is the worst for me. I have a weakness in my cynical armor when it comes to beauty supplies. I BELIEVE the box. I really think that this or that will make me fun, flirty, sexy or thinner. I spend copious amounts of money on a whim, or preparation for a date, only to fail at the last minute and end up doing the same thing I do every day. My failings aside, you really do need to know what you want when you go in. Apparently every Ulta is short staffed, but this location seems to really suffer. I don't think I've ever been offered help, except at the checkout counter. I know they do makeovers there, and make up tryouts, but I've never seen anyone actually doing it, or been consulted about any product. It's hard to even find someone to answer a question. However, they do have products I can't find most places, just price check against Sallys and other stores. ",0,0,1,0,0
"
 How is the food here? Couldn't tell you. How are the drinks? Wouldn't have the slightest clue. The ladies? Didn't really pay attention, they have places called Gentlemen's clubs for that. So why the one star? Well, I reached out to this establishment about a week ahead of time to see if they would be playing a boxing match. Not a PPV match by the way, but just a match on ShowTime. They replied yes and bring your friends. So I did and I came, luckily I arrived first, and as we were being seated I specified we were there for the fight, to get a good view. They stated they would not be playing the fight. I explained my confusion because of my interaction on Facebook. I don't know what made more upset my embarrassment from having to redirect my friends or the nonchalant attitude of the manager about the whole situation. She simply could have cared less. I posted a screenshot from the interaction on facebook in the pics section in case there was any doubt (the manager on duty seemed to doubt me for whatever reason). http://www.yelp.com/biz_photos/twin-peaks-phoenix-2?select=qHhaQGOx05ClrIYB3y0pVA#qHhaQGOx05ClrIYB3y0pVA With all that said, I did not eat there, but I did look at the menu online and if you are in this area I would suggest going around the corner to Half Moon. They have attractive ladies on staff as well and much better prices, plus they had the common decency to tell me they would not be playing the fight when I asked. ",1,0,0,0,0
"
 Prior to my last visit to Charlotte, this park was not built. It is great! Great location and great view of the cityscape. ",0,0,0,0,1
"
 Short of Wrigley field, I have not found a better hot dog than Portillo's. BTW cake shakes are probably the most underappreciated invention ever. Go to Portillo's, you'll love it! ",0,0,0,0,1
"
 Food is amazing, tasty and fresh! Prices are ok, but the food makes me come back again every day for lunch. Never got charged for extra refill, nor for extra anything else. This is not a regular american fast food joint or restaurant, u have to wait a little bit to get your order but its totally worth it! ",0,0,0,0,1
"
 Average at best. Very very nice people, but just average taste at well above average cost. ",0,1,0,0,0
"
 My husband and I travel to Vegas once a year to see family, enjoy the sites and gorge on some really great food. My mother-in-law heard about Pasta Mia, located across from the Palms Hotel, and wanted to check it out. We were all game. Man - was that a great decision. There's a huge sign that states that a free bottle of house wine will be offered for parties of 4 or more. Sweet! And we were attended to by Liz and some of her colleages and they were attentive without being over bearing. We didn't have appetizers to start because given that we were visiting, we all were expecting to eat our entire dinner portion (no where to take leftovers). So I don't have any comments to share on the appetizers but the garlic bread was SO GOOD. Again, so good. Salad with the homemade dressing was a hit and I was the only one that opted for soup with my meal and that was nice and tasy as well. When the portions come out, you'll be blown away. Huge portions - definitely enough to share. My husband had the chicken pesto fettucine, I had the chicken and mushroom pasta (yum) and I can't remember what everyone else had. But everyone was happy as a clam at the end of the meal. The sauces are very creamy and rich but extremely delicious. Definitely not diet fare. For all that Vegas has to offer in terms of food and restaurant options, I feel like we found a gem located in a strip mall. Will be dining there again for sure. ",0,0,0,1,0
"
 Asada fries aren't always consistent unlike these Gotham villains. Once in a while when I'm not craving my butlers home meals, I swing by on the Batmobile to grab a bite. Their new tech isn't as cool as to what's in my utility belt. Hm. Two-Face is running a muk in Amusement Mile, I'll be back PePe, this Bats gotta fly. ",0,0,1,0,0
"
 My simplest review yet: - Garbage sushi - Awkward, out-of-place music - Below-average server - Overpriced - No plans to go there again ",0,1,0,0,0
"
 I love Forever 21 just not their stores. Service: 1/5 The service is okay here no ones stands out that are helpful.The dressing rooms are over packed, unorganized and slow. Once I had a bag of items I DID want but since your only allowed to bring 6 items with you in the dressing room I had to leave the items I DID WANT outside. There must've been miscommunication or a misplacement because my bag with the items I DID WANT miraculously DISAPPEARED & I was super annoyed I had to go look for those same items again. Store: 2/5 The store is huge like a department store and I hate department stores. There's so much clothes the selection is way too huge. You'll just end up walking in circles. I never thought I could say this.. too much can be a bad thing. Clothing: 2/5 You get what you pay for. Their clothing is cheaply made and the quality sticks. Shrunk cloths is a given, I always shop for a size bigger than myself in tops because my tops always end up shrinking SO ANNOYING. I'm a small but I always buy mediums. ONLINE: 5/5 BUT like I said I LOVE FOREVER 21...so if your looking for an organized selection check out their website. Its a lot better than their stores. ",0,1,0,0,0
"
 The driving range is nice, however the remainder of the grounds needs a little updating. Prices are affordable. ",0,1,0,0,0
"
 This is my Cheers. I will never love a bar as much as I do this place. There's nothing extraordinary about the place. They do have great pool tables that are free to play but I don't play pool so that's not why I'm there. I just love the bartenders, the people that are always there, the patio, the fun atmosphere. It's just great. My favorite, always. ",0,0,0,0,1
"
 The people here are rude to their customers, they give you an attitude, they always move you around, instead of sitting in one place. When paying with a card they throw it back at you! The only good thing about this place is that it is cheap! I would go somewhere else ! ",1,0,0,0,0
"
 Dish specializes in Southern \ \ comfort foods with a ""quirky"" twist. Unfortunately, the quality of the food varies widely. My theory is that if the owner is there, the food's top-notch. But if she's not there, the kitchen slacks off in a really bad way. I've had the chicken & dumplings and thought it was great. I've had it other times and it was borderline awful. The Cajun meatloaf & mashed potatoes can be sublime; or the meatloaf can be greasy and the potatoes lumpy. The shrimp & grits can be absolutely delicious... but it can be nearly tasteless, too. The staff is usually pretty good, and are especially patient with our table (usually tables of 8 or 10), but they can have bad days, too. It's gotten to where I don't want to gamble on Dish when Midwood Smokehouse and The DIamond are in the same neighborhood, and are far more consistent. ",0,1,0,0,0
"
 Food is alright, nothing I would crave and be inspired to go back for. The home made chips are pretty good- fried, salty potatoes. I don't mind an eclectic environment in a restaurant but it was all a little too cheesy for me. It seems like they printed out scanned copies of magazine covers from the 60's all on the same sized paper. Its like its supposed to be erratic, but all the papers are pale and pretty much lined up. I don't know, I feel like they could have actually posted old memorabilia if they were trying to create that 60's feel. Instead, it feels like a restaurant in 2013 trying to tape up pictures they printed at home about the 60's. The games and books on the table are fun, but it wasn't enough to make it become a regular place for me. The servers were really sweet though, great attitudes. ",0,0,1,0,0
"
 Normally, I love Casa Don Juan. The pollo endiablo (spelling definitely wrong there) is delish, and homemade tortillas? To die for. Did I mention the make fried ice cream with Fruity Pebbles? SO GOOD! I've been here twice before and had a wonderful experience each time with great service - today was almost bad enough to make me not want to return. The waiter was exceptionally bad. First, my friend tried to order a side of soup; apparently the sides of soup aren't sold on Sundays, okay, that's weird but whatever, she adjusted. Her salad came a good 15 minutes before my chicken, so she was nearly finished by the time I barely started. We went to order our favorite, the fried ice cream. We were kept waiting for about 10 minutes after ordering and then the waiter came back to tell us that there was no fried ice cream today because the ice cream was too soft. Um, you can't stick that in the freezer? His reply was chilling (even if the ice cream wasn't) : ""The freezers aren't strong enough to freeze ice cream."" WHAT? While I was screaming to get out of there and questioning where my meat was kept, if not in this subpar freezer, my friend asked him to recommend an alternate dessert. His response: ""I don't really like the food here. I like Puerto Rican food better so I don't really eat here. The sopapillas look kinda good."" We ended up giving up on getting anything sweet from there and just flat out left. The waiter didn't charge us for my friend's salad, which was appreciated considering 2/3 of our orders were rejected, but my advice to that waiter - if you don't like the food at the restaurant, at least have one or two recommendations that you can somewhat stomach! Sometimes honesty isn't the best policy. Still deciding if we'll be back... that fried ice cream is pretty magical. But I think I want proof the freezer works, first. ",0,0,1,0,0
"
 It's a hassle to get served if you don't have a reservation. The bar area is packed and you really have to move fast to score a place to sit. That being said, the swedish meatballs were excellent! ",0,0,1,0,0
"
 This place doesn't make any promises about being glamorous. What it does promise is a clean room at a low price. They have rates as low as $30 a night during the week and $50 on the weekends. I wouldn't quite call it a Casino, I think the title Gambling Hall fits it well. There are probably 3-4 dozen slot machines. They had one of two roulette tables running and two of three blackjack tables going. There was also this mini craps table that made me chuckle. One half of the bar is a sports book of sorts. The table limits were pretty low. I think they had $5 and $3 black jack, and the roulette was $2. Since the craps wasn't being played, they didn't have a placard, so I'm not sure what limit that was. Some of the 'nice' casinos cover up the smoke smell with scents that are sometimes more nauseating than stale cigarettes, but not at the Triple W. They don't try to hide the smoke smell. The hotel is used a lot by truckers since there's a truck lot right next door. So it'll be truckers and chain smoking locals pushing the Max-Bet button on the slots when you check in. I wasn't coughing when I walked in, they kept the air clean, but it definitely smelled like my mother's home-office in the basement after she finished working on the months payroll. So when you check in, don't wear the clothes you plan to have on when you go out that night. Speaking of going out, it's a very short drive to the Strip (about half of a mile) or a brisk walk, if that's your thing. The parking at the Excalibur is free which is something I'm sure you're looking for if you're the type who plans on staying at the WWW. The location of this place is great. It's right off the Interstate and is less than a mile from the corner of Trop. Ave and the Strip (Where MGM Grand, Excalibur, NY/NY, and the Tropicana are). For as sketchy as the Casino err.. I mean 'Gambling Hall' was, I didn't feel unsafe, and the room was quite nice. I've been in plenty of nicer hotels in my day that had musty ash-tray smelling non-smoking rooms. Not only did our room not even have a hint of cigarette stink, it was clean, the bathroom had hot water (My friends staying at the Excalibur didn't) and it had all the towels and hotel shampoo we needed. There was even a pool, but it was too cold for us to use it. All in all, we were quite pleased with the place. ",0,0,1,0,0
"
 This was a disaster. About the toughest, worst steak I've had. Ever. When we made reservations, they tried to lure us with a fixed price menu of: salad, filet, and dessert for $55. This was their idea, not ours. When we arrived, they said that was not available. After our waiter conferences with the chef, the manager, and several other people who met in hushed tones in the back and then asked us who exactly was it that told us that a fixed price was available, they offered us a salad, a strip steak, and two pieces of ravioli each. Given that this is a steakhouse, I was very underwhelmed. I think they justified our ""special accomodation"" by giving us the oldest, chewiest piece of steak they had. Neither myself or my dining parter could finish the steak. Frankly, it hurt my jaw. It was unacceptable steak at any price. ",1,0,0,0,0
"
 Took my dad (visiting from out of town) here for breakfast. It's a nice place to take company, because there's nothing like it anywhere else. Breakfast food was sooo good. I took half of my breakfast burrito home and ate it the next day, so that was even better. Two breakfasts for the price of one. I love this place! ",0,0,0,0,1
"
 A friend made reservations here for his birthday - for four of us. We were driving into Vegas from LA and were going to be a little tight on time for getting in, getting ready, etc. We called the restaurant, and they very nicely bumped our reservation back an hour for us. The Blue Ribbon is located in the new Cosmopolitan, which is GORGEOUS... The sights walking up to the restaurant were phenomenal. It did take us a little bit to find it, so give yourself at least 10 minutes to get from the front door to the restaurant. The restaurant is large. There is a bar in the front for cocktails, then tables and the sushi bar in the center, booths along one side. We were led all of the way to a back room in the back corner. It made for a very private feeling which was great in a bustling restaurant. Bonus points for us actually being able to hold a conversation. Had we not been seated in the corner, it would have been frustrating to talk to each other. We decided to go with the Chef's Tasting. I don't believe it is on the menu, but we paid $100 per person. Two large plates came out. The first held only sashimi, four of each kind, and the second came with nigiri. This is clearly the type of place that prefers quality over quantity. While they appeared to be two large plates, I was still a little hungry at the end. Not everyone eats everything, so I was a little bummerface. I wouldn't say that I'm entirely picky, but had I known then what I know now, I probably would have ordered something separate in addition for myself. The quality was on point. The fish was fresh, and the flavors dazzled. The seaweed salad is certainly a must. We ordered two for the four of us. I'd absolutely recommend it for special occasions, at least once. ",0,0,0,1,0
"
 Awesome food! One of Charlotte's hidden gems! I have been eating at Ted's for over 20 years and they ALWAYS serve excellent food! I love the chicken on pita.... they have the best Tzatziki sauce!! Yummy!!! I also love their special Grecian chicken with the salad!! ",0,0,0,0,1
"
 I visited in August 2011, and enjoyed it, although it's fairly limited in scope. The dolphins were active, although it was obviously a fairly small space for them compared to dedicated marine parks. They seemed healthy and active, and the underwater viewing port was great. There was a baby dolphin swimming in circles with its mother. There are no tricks or shows, just the animals behaving in a fairly natural way. The cats were all quite lazy and sleeping (it was mid-day and very hot, so this was to be expected), but seemed to be healthy and doing ok. They also had fairly small enclosures -- not small cages, but certainly not enough space to run or exhibit full range of feline behavior. I really don't think this exhibit would have existed on its own as it is, but it's a good way to continue to maintain the animals after the shows have ended. The best deal is to get the 3 attractions (out of 8) for ~$50 pass. Some of the other tickets are $28 each. ",0,0,0,1,0
"
 Teppanyaki is not really my favorite style of cooking. I always feel it's a little over priced because the food itself is pretty boring but you are paying more money since the chef puts on a show for you. It can be a fun experience if you are with the right people and in the mood for it but I have never really been wowed by a meal at one of these places. Our last experience at a teppanyaki place up in Flagstaff was so awful that I was not really looking forward to our dinner at Benihana but we had received a gift card for Christmas so we decided to go ahead and give them a try. Style wise, the place is on par with the other restaurants around Chandler mall. Nice looking but somewhat trite Asian decor. Not surprisingly, they were quite busy on a Saturday night and we had to wait at the bar a little while for a table. While we were sitting there, I observed that there were a surprisingly amount of families there. I would have thought that this was not type of place you would bring kids, partially because of the hibachi grill and also the price. But there were a ton of kids of all ages. Most of the families were on their way out, though, and the late night crowd was arriving. This seems to be a popular date spot for college age couples. There was a good lively crowd in the bar area so we didn't really get a whole lot of attention from the bartender... they definitely need to staff up behind the bar. Since I found the wine and beer list very lacking, I decided to try a couple of their specialty cocktails. These were mediocre at best. The Cucumber Collins had a good, fresh flavor to it and was pretty enjoyable but it could have done with a little more lemon and less club soda. I decided to switch to something stronger and so made the mistake of ordering a Beni-Tini. This drink was overly sweet and not enjoyable at all. I could not detect any hibiscus flavor so I have to assume that they use a syrup rather than brewed tea. If you like sweet drinks this may work for you but I guess I should have just ordered a regular martini. I did notice they had some top shelf (well, mid-shelf anyway) liquor bottles so next time I'll just stick to the basics. Once we were finally seated, my hubby and I had no complaints about our chef or the food. The mushroom soup was tasty, though it took me by surprise since most restaurants like this serve Miso Soup as a starter. I also really enjoyed the salad; it had plenty of other vegetables, not just lettuce, and the dressing was really good. The hubby got a surf and turf thing with steak and jumbo shrimp. I tried one of his shrimp and they were very sweet and delicious, much better than the smaller ones we all got included with our meals. (Those were cooked well, but just inferior quality shrimp). For my entree, I ordered a noodle dish, Seafood Diablo. This was not as spicy as I was hoping and the sauce was a bit too greasy for me (lots of oil on my plate when I was done) but overall it was good. The seafood all tasted delicious and I was actually amazed that chef managed to make sure that the squid, shrimp, etc in my dish didn't get overcooked while at the same time tending to everyone else's chicken and steak. We ended the meal with the fried banana dessert with vanilla ice cream and a scoop of chocolate on the side for me. We were both pretty happy with that! Overall, this is not the best teppanyaki place I've been to but it is far from the worst. I would probably eat here again if I was with a group who picked it but I wouldn't necessarily suggest it myself. ",0,0,1,0,0
"
 First, on a personal note, I can't eat a lot in one sitting, so all-you-can-eat places generally aren't for people like me. $65 to eat an amount of food I could get for a third of the price doesn't make sense to me. If you can eat $65 worth of meat, by all means, come here. I was pleased with the meats. All were prepared well, and the flavor was amazing. I got to have leg of lamb, lamb chops, various steaks, and some pork loin. All were satisfying and tasty. My problem is with two things: value for the dollar, and soft drinks. The website for the establishment says all beverages and desserts are extra. Fine. But for $65 a head, I think I should be able to have a bottomless beverage, not $4 for each 12 oz can of ginger ale. This is America. Get with the program. Bottomless beverages are expected in this country. Install a fountain. I got to try a bite of the key lime pie, and it was no better than a slice of Edward's frozen key lime pie that you can get in any grocery store. Why do I mention this? Because a single slice of key lime pie here is $8.50. I can get the whole pie and a can of whipped cream for that and still have change left over. I am a frugal person, and I believe this place lacks a few amenities that its price tag would usually indicate. I probably won't be back any time soon. ",0,1,0,0,0
"
 Brandy is an awesome manager and super stylist and Cheryl rocks it too! Excellent customer service. ",0,0,0,1,0
"
 ...I was reading some of the reviews people left here for the Good Egg & I am not getting it! ..um, people....The Good Egg is really not that great! It over-priced & you really don't get a whole lot of food! It always seems cold or lukewarm, too. Please try IHOP just down the damn street on Central. Believe me, it is way better than Good Egg. IHOP just seems more fulfilling & heartier... The Chicken Fajitia Omellette with the Harvest Nut & Grain Pancakes is delicious & satisfying. A 2nd runner-up would be breakfast at FEZ across the street & up a bit up on Central!....Yes, I said breakfast (or Brunch)....Very nice & unique breakfast selections on their menu! :) ",0,1,0,0,0
"
 I recently threw a party, which unfortunately resulted in all sorts of havoc being unleashed on my carpets. (Dirt, spilled drinks, shoetracks, cigarette ash, etc.) Was in a panic to have the carpets treated a.s.a.p. and was referred to Scrub Buds by a girlfriend of mine. Easy to contact, arrived quickly, and virtually everything was removed from the carpets! They were a whole new colour after being cleaned. I suppose you don't realize how unkempt your carpets have become until you have them professionally cleaned :) ",0,0,0,0,1
"
 Went during a weekday and the food was mediocre. The two stars are only due to its presentation, which was excellent. Our waitress was one of the best - took care of us, explained the divisions of buffet areas, and she took the initiative to bring us water WITH our regular drinks. Our table was never cluttered with plates because as soon as we left and came back, they were gone. The food came preportioned already, which is a great idea to limit waste at a buffet and the shrimp was already peeled and placed in a small plate for us with a dollop of cocktail sauce. So cute! The lack of three stars is due to the actual food :( Unfortunately the food was not good. It was bland and dry. The desserts weren't even that great except for the ice cream/gelato. The pasta, though it was preportioned, was left out in little bits only to dry because of the heat lamps :( Most of the food tasted burnt and overcooked. The cosmo was definitely a place to visit and sight see but not to eat. ",0,1,0,0,0
"
 Horrible check-in and check-out experience. The lines stretched practically out the front door. There were many empty check-in stations at the counter; management deliberately does not hire enough staff and makes their patrons wait. ",1,0,0,0,0
"
 Best new place in Vegas!! A must to try and come back for more. Super friendly and knowledgable staff. Vee and Crystina are awesome!! The food is outstanding! The beef carpaccio was full of flavors I didn't think would taste a good as they did. The braised pork belly will leave you filling full good size portions. Worth the wait for this place. ",0,0,0,1,0
"
 Close to home and open 24 hours is more than I need in a gym but also has brownie points like ESPN on the treadmills. Staff is very friendly and personable. No, there is no childcare.....why there would be childcare at a 24 hour facility is beyond me. If you wanna pay more than $50 a month at a gym like Lifetime that is certainly in your power but if you want a cozy gym in your backyard that is cheap you can't beat it! ",0,0,0,0,1
"
 A fake plant in the corner was so thick with dust it made me question the cleanliness of the kitchen. Every door was dirty even the entrance doors which were glass and easy to clean. Food was not awesome. ",0,1,0,0,0
"
 Great Food Nice Service Hosts were Great!!! ",0,0,0,0,1
"
 Ehhh... I wanted to try this place because it is down the street from my house. The burgers lacked seasoning & it was a little dry. I ordered half the guilt burger.... All you see is the patties. (ck out my pics i posted)I had 1 small piece of lettuce... the toppings were pretty skimpy. the fries @ $2.69 are a little expensive. It is very similar to in & outs.. except mine were very soggy and you don't get very much. Save you money... try five guys, smashburger, or LBS at redrock! ",0,1,0,0,0
"
 Great service Overpriced corporate menu, but not surprised. If your looking for something predictable you won't be disappointed. Although good flavor, $30 for veal Marsala should be more than 3 small pieces ",0,0,1,0,0
