text,rating_1,rating_2,rating_3,rating_4,rating_5
"
 The food here is excellent, but the service is even better! Came here with my coworkers before a performance at Symphony Hall. We had such a great waitress--Audrey. She was so attentive to our table, helpful in picking our meals and not overbearing or trying to take our plates before we were finished. For our appetizers, we got the yelp deal for the free chicken lettuce wraps--omg, those were to die for! The dried fruit and almonds gave them a sweet AND savory taste. My coworker got the garlic/spicy hummus combo, SO delish, too! For my meal, I had the pistachio pesto caesar salad and absolutely loved it...perfect portion, filling and very tasty. Will definitely come back to this spot! So glad we had Audrey as a waitress!! :) ",0,0,0,0,1
"
 I come here every time I go to Vegas. Love the ambiance, love the view, and LOVE the food! Great quality of food and that fancy restaurant feel without an exorbitant price. ",0,0,0,1,0
"
 I didn't want to take a cab because: 1. I was traveling alone. 2. Paying a ridiculous cab fare. Then I remembered the airport offered shuttle services to hotels. With the help of my Yelp app, I was able to do business with Super Shuttle Las Vegas. For $8, I shared a van with other travelers that were going to the same hotel I was. The driver informed us of delays due to road work around the airport. With a positive experience with the van ride, I decided to use the service again for my departure out of Las Vegas. I called to schedule a pick up from my hotel and paid my fare via phone. I just had to pay $8 plus a fee of $2. Still a great deal than a cab. A shuttle came 15 minutes earlier than what I was quoted. Thank goodness for that since I didn't have to worry about traffic at the airport. The drivers I had were great and friendly. Service overall was professional and helpful. I most definitely would recommend Super Shuttle Las Vegas. ",0,0,0,0,1
"
 The subs are very good, fresh vegs, quality meats and soft rolls. The best part? I have never been there. That's right, never. You see, they deliver and deliver FAST! You can order online or by phone. ",0,0,0,0,1
"
 Food was alright. I got the clams with linguine in white sauce. I prefer whole clams with their shells in this pasta dish but the one here came with the canned clams. It was a little too greasy for my taste and it had too much parmesan cheese on top of it. The salad and bread was pretty good. Probably won't return. ",0,1,0,0,0
"
 Saw all the great reviews on Yelp and had to try this place. We were very happy we did! So close to home and love the neighborhood pizzeria feel. Ordered a large pizza with pepperoni & sausage and garlic, 3 cheese Stromboli and garlic knots....OMG the garlic knots!!! They were fluffy pillows of buttery, garlicky goodness that not only smelled good but made our mouths water as their wonderful aroma filled the air around us. The pizza was BETTER than the NYC pizza I had in NYC and made me feel good knowing I don't have to travel 3000 miles to get amazing pizza. The crust was thin, crisp and chewy, sauce was perfect, cheese is good quality and toppings very generous. We will definitely be back and spread the word. Thanks to Yelp we saved 50% off our pizza order just for checking in today between 2-5pm. ",0,0,0,1,0
"
 Great place for Sunday brunch. Blood Mary's very good. ",0,0,0,1,0
"
 I'm from California and I needed a spray tan for New Year's Eve tonight and found this place on yelp. It's a SUPER cute salon with a small boutique and cafe inside! Everyone here is super friendly and Brenna was very warm and welcoming. I'm so glad I found this place cause I'm going to come here every time I'm in town! Her spray tan is by far the best I've had even around California. It dries very quickly and you don't feel sticky at all when you leave like most other places. ",0,0,0,0,1
"
 Walked in with a group of friends who refused to venture to the neighborhood of the half-decent Korean restaurants. I finally persuaded them to at least check out the menu and pricing before we got seated. ""SIDE-DISHES (ban-chan) AND RICE ARE AVAILABLE AT AN ADDITIONAL CHARGE"" I've never walked out of a place so fast. The nerve. ",1,0,0,0,0
"
 Been coming here for 13+ years when I'm in this part of town. This is my favorite location. It's a must try for anyone that care less about the atmosphere and more about finding a hidden treasure. The Jerk Chicken quesadilla is my favorite but I have tried almost everything here and it's excellent. I could go on and on...but to keep it simple, JUST TRY IT! ",0,0,0,0,1
"
 I came here a few years ago. Pho tasted bland. Just came back recently because a bunch of people were going... still tasted the same bland flavor. Seems their broth just has no flavor kick to it. It's not terrible but there are better pho places out there in Tempe. There's Pho Cao (good) and Khai Hoan (very good). Try those places in Tempe. Better pho places are even better in Mesa. Strong broth. Lots of meat. ",0,1,0,0,0
"
 pretty good. I would come back ",0,0,0,1,0
"
 Fresh, funny and good looking...and that was just our waitress/owner. She was so funny and treated us like family. And now for the food review. I really liked it! It's Wickenburg delicious, not Los Angeles China Town delicious but really good fresh food. I had tofu with veggies and hot chili oil on the side and my husband AKA Pumpkin had broccoli with carrots. I ate lots of his food too. I looked over the drink menu and wanted to hit that but I had to work the next day. I think the Mai Tais were $4.50 and that seems pretty good. They also offered other concoctions such as pi \ u00f1a coladas, scorpions, and maybe even zombies. ",0,0,0,0,1
"
 T. Cook's and I have a long history but T. doesn't know it. The first time I met him was over ten years ago when I was just making it in this town. I had reached my goal for my office and in celebration, I took some of my friends and biggest cheerleaders there to celebrate. T's food went right to my g-spot and I had an orgasmic reaction right there at the table. I saved T for special occassions. The next time I went was again for some celebratory occassion with some friends and once again, T's food went right to my g-spot and I had another orgasmic reaction. The third time, I've been spoiled so I was secretly rubbing my legs together under their pristine table linen in anticipation and didn't care who saw me as I licked every delectable morsel off of my plate and fingers, groaning with pleasure. With gloating praise of T., I got a group of friends together for a private dining experience at the Delano Room (min. $500 spending) for a holiday dinner this past Christmas. When making the reservation, the lady was a bit snubby which I can accept when I am anticipating another orgasmic experience. We gather for a evening of fine dining . . . except this time, T. had performance anxiety and failed me. First the waitress looked like she was overworked and coming into the Delano Room was an inconvinence to her because she has just way too many tables outside that were more important to her. When my dish came, it had been under the heat lamp for so long that it was completely shriveled that I could not tell what dish I had ordered. I gave her one look and without a word, she took the dish back and asked me if I would like to order another dish. Where my g-spot was left high and dry was when we got the bill, the antipasto dish that the waitress had recommended we ordered as a 3-person portion was a whopping $45 per plate. She had said that ""some"" additional amount would be added for a larger portion- she neglected to clarify that it would be a whopping 3x's the amount. And we had 2 plates of those . . . $90 for 2 antipasto plates?? So what was supposed to be my most savory experience with T. was completely anticlimatic and totally blemished my memory of him. I know T's popular so he'll have many suitors- just not this one. ",0,1,0,0,0
"
 I've never eaten such a wonderful cookie, whenever I go to Abington, MA at least twice have to go there, and is always the last to bring both to Brazil. Tasty, with plenty of chocolate chips. Once we had to eat it with a spoon, it was warm, melting, and departed to catch him. The attendants also very friendly. Brought a lot of them little cards to display them as mandatory for anyone who appreciates a beautiful sweet passage. ",0,0,0,1,0
"
 Mandarian Oriental was a lovely experience. I'm aware that some people actually live in this building and I swear if you stayed there and didn't look out your window. You would feel like you were at home. When they say they concentrate on customer service, they mean business. Everyone there was attentive and smiley. Checking it was a breeze and they offer warm towels to welcome you in. On top of that , they actually take the time to walk you to the elevator on your first visit. It's a simple yet very kind gesture. Free tea and coffee are available for you( only earlier in the morning though) and sometimes they have a server go to your room to ask if you'd like any cocktails. Not a huge fan of this though. If I needed cocktails /room service I would probably just call for it. but thanks anyways! The pool is a medium size area where you will certainly get a ton of sun. Not just because you're in the desert but because neighboring buildings tend to reflect the heat even more. Quick fix if you can't take the heat? slip into the pool that is never too cold or too hot. My experience here has been great. However, the price is pretty high so look out for deals because we got a great deal on travel zoo which was around $150 instead of their high average rate. On another good note, where else on the strip do you find workers there that say, ""welcome home"" before you walk back into the building? ",0,0,0,1,0
"
 We recently hired Skywoods to complete two rooms in our new home, and we couldn't be happier with the results. Steve and Caroline were friendly to deal with, efficient in their work, on schedule, and extremely talented artists as well as painters. They did a faux finish in one of our office rooms, and a metallic effect in our half-bath. For the final product that we received, the price was reasonable as well. Highly recommended. ",0,0,0,0,1
"
 This food was amazing! Karl, the owner, was super nice and gave is samples of his delicious food while we tried to make up out minds. Highly recommend the mac and cheese, and make your sandwich a need AND chicken! ",0,0,0,0,1
"
 Very good place for a quick bite, love the sangria. Great service, they are always friendly and polite. ",0,0,0,1,0
"
 I came here on a recommendation from a friend whose nails looked amazing. I recently found out I am allergic to the primer in acrylic nails. I needed something different. Andy and another technician took the time to help me with my issue. Andy is detail orientated and very nice. I was offered a bottle of water when I walked in. The place was clean and nice. Everyone was friendly and spoke in Vietnamese and in English and did not ignore the customers or talk in Vietnamese in a rude way if they said something to each other they explained what they where talking about. I find that refreshing!! I got a pedicure, manicure and gel nails along with some charms it cost me 72.00 and I was very happy...I will be coming back. I heard it was hard to find a nail place in Vegas well I found one and it was the first recommendation I got!!!! ",0,0,0,0,1
"
 QTs are usually pretty clean,fast etc but this one is the most ghetto QT I've ever seen. It is in the Tolleson area so par for the course I suppose. ",0,1,0,0,0
"
 Read about this place on Yelp Monday and dropped by the next day to try it out! The baos were delicious, tender in the dough and crispy in the skin (for those of you who avoid the skins for health reasons, they only put one piece of it on there to give the bao some crunchiness). More meat was in the chicken than the duck, but both were fantastic and well worth the wait! The seasoning isn't overpowering and all the ingredients complement each other (I especially enjoyed the cilantro). As I found out first hand in person as well as on Yelp, you are discouraged from taking your food to go unless you live close by to the establishment. At first I asked to take it to go because it seemed like there was no where to sit, but Jenny talked me into sitting at the bar. I wasn't in a hurry to go anywhere and I figured, why not. The food is less likely to get soggy and it won't be necessary to reheat it. I highly recommend ordering the combao- trust me you won't regret it! Because if you order just one, you'll be like me and wish you had ordered it upfront. ",0,0,0,0,1
"
 I don't understand the hype surrounding Great Harvest. Their breads are dense, undercooked, and have a doughy inside. I make better bread at home and for a fraction of the cost. For $6 a loaf, I expect this bread to knock my socks off. It doesn't. ",1,0,0,0,0
"
 Tasty burger, the bread is def a big plus point, a bit crispy outside. High quality meat and amazing sauce. Recommend order onion rings and eat the burger with a bit of their truffle sauce. ",0,0,0,0,1
"
 This can be a pretty much all-inclusive hotel/casino in Las Vegas. You have the top LV restaurants all here, the largest casino floor in town, Ka runs here, and there are lots of places to get your drink and dance on. We stayed in both the West Wing and the regular rooms during our stay, and I preferred the regular rooms. Check-in and out here is pretty much a breeze, the rooms are very well kept and laid out, and again, the restaurants here are incredible. I thought the gaming selection was also good, and they have a really nice poker room to boot. I think this is one of the top tier 2 hotels in Las Vegas...you get much more for your $ than comparably priced tier 2 hotels in Las Vegas like TI, Monte Carlo, Paris, Mirage, etc... ",0,0,0,1,0
"
 I drank the biking kool-aid this summer and bought my first USA made canondale from Budget's Used shop on Regent Street and have since picked up two more USA made Cannondales. One of them was a 2007 bike with a Lefty shock on it that wasn't working correctly so I dropped it off at this new shop. I didn't realize just how new they were, but I'm glad I found them! Their building is GORGEOUS...being in the architecture industry myself, they restored this building beautifully which creates such a unique atmosphere in the shop. It's neat to see such historic architecture housing some of the latest beautifully engineered bikes! Their mechanical shop staff was helpful and very willing to educate me as I'd never owned a bike with this type of suspension...I love to be able to walk out knowing more than I did when I went in. Overall I I had the bike tuned (which included straightening my rear wheel and rear disk brake), hydraulic brake bled, and new front brake pads put on for a reasonable $120! I will definitely be back and if you're looking for helpful and knowledgeable staff when looking for your next Cannondale or Bianchi...this is the place to go!!!! ",0,0,0,0,1
"
 Chicken schwarma: dripping with sauce, chicken so dry it crumbles apart, definitely the worst part of the meal. According to the roommate it smelled like ""a dogs a$$"" Lamb gyro: mediocre at best. At least this one didn't require you to have a big gulp to assist in the chewing process. Kibbeh: not sure how long that was hanging around on the hot line, regret that one too. Dolmas (grape leaves) : best of the worst but really how hard are these to mess up? Came in around 8pm, ordered the above food from the woman at the counter, 10 minutes in and out. When we asked her if she would split the cost between two cards she said we don't want to but we will. That's always a killer thing to hear when you first visit a restaurant. She then proceeded to tell us it's because they charge them for each card, yes I know, if it had been separate orders you would still get charged for both. If this is the quality of food being put out an hour before closing you might as well close at 8.This place had bad customer service on top of bad food, I'm not even sure how everyone else is eating in the same restaurant. I'm still hoping Yelp will come up with some type of blackout button so that I would have the option to have this never show up in my searches again. ",1,0,0,0,0
"
 NO SERVICE, NO SALSA, NO SMILE We had walked by several times and finally decided to stop one night when the music wasn't so loud and the bar wasn't packed. We didn't want to fight for a table so it was a good time, late at night. All we wanted was chips and salsa. We sat at the bar but quickly grew impatient as we weren't noticed. Once we finally received our menus the bartender had left to do something. I forget what they were asking for the chips and salsa but we'd been told it was just one salsa, (no ""hot"" option; no ""verde"" option) so for whatever the price was we didn't think it was worth it and ended up walking out. Didn't even get a goodbye. Note: We did however have a great time another night taking pictures on the four stools as you enter. Fun stuff! ",0,1,0,0,0
"
 I had VERY low expectations when I went... and was pleasantly surprised by how mildly entertaining the overall Chippendales experience was. A fun night with copious amounts of strong alcohol and lots of HOT gay [sorry to break it to you girls, but straight men just a.) don't move their hips that well and b.) keep their bodies so toned and well-oiled] men parading around in sexy tight outfits? FANTASTIC! We had seats in the front row, dead center.. which meant I was in the ""target zone"" and got 4 lap dances and a few kisses. I should've been excited.... but nope. I was honestly more thrilled by the expression on my best friend's face, her periodic blushing as she gushed about how hot they all were, and the fact that as soon as it was over, she said, ""Do we have time to come back here before we head to San Francisco?"" We didn't, sadly. But I know now where to take my girlfriends the next time we plan a trip to Las Vegas. ",0,0,1,0,0
"
 This hotel is very affordable so it is perfect for college students or people traveling on a low budget. The room is very spacious which is a plus. However, it was a non-smoker room and smelt like people have recently been smoking in there. The carpet is really dirty (and at some places wet for no reason) so I would not suggest walking there barefoot at all. The room is also very dusty. I always woke up with tearing eyes and a congested nose. The bathroom was big and clean, so were the towels. The room didn't have a fridge or minibar (in case you are thinking to bring some food, it will go bad). We also always had problems to get into our room as our keys didn't work well and we had to go get new keys a few times. Furthermore, the check-in took forever as there was a long line and only a few ppl working. Every time I passed the lobby there was always a long line. My check-in took me over half an hour. Overall the hotel is nice as it has lots to offer. Many little stores, restaurant inside. It also has roller coasters inside as well as free trapez shows. It is also kinda far off the main part of Las Vegas Blvd which was annoying as you have to walk a lot. However, if you simply look for a cheap and safe place to stay in Vegas and not too far away from the strip, this is a good place to be. If you look for something more comfortable I suggest you To take a different hotel. ",0,0,1,0,0
"
 I would have given it 3 stars. While their selection isn't huge, its offerings were enough since I was starving and would have eaten anything. The sushi was surprisingly fresh and decent. The stir fry veggies and noddles were tasty. Their American bbq section...the tri-tip= not so great, okay mac&cheese, weak greens and decent yams. Yummy salad bar, but they prepare it for you. And the dessert bar? My favorite part of the meal. They had a great selection of mini desserts. The creme brulee, fruit tart, chocolate covered strawberries and banana donuts were all yummy. Although some of my food didn't taste that great- it wasn't horrible, I was fine there leaving with a full stomach. But not even a couple hours laters, my tummy started hurting and I was hoping it'd go away as we had got to our seats for the Love show. Sadly, my stomach got worse and I had no other choice than to go poop in a public bathroom. I NEVER go #2 in a public bano! That's just not cool. But my stomach was killing me and thankfully, I was able to relieve myself with plenty of time before the show started. Because of my bad tummy ache, and not being able to pinpoint what brought it on, I will say that visiting The Buffet at TI in the future will not be on my list. :( ",0,1,0,0,0
"
 If I wanted a sleezy salesman, I would have gone to a used car lot. But that's what I get for getting my first detail and not doing research. 200 dollars for a detail and buffing out scratches (that didn't need to be buffed out, because they are clearly still visible) I told the guy, Trip (after he upsold me on an unnecessary added extra), I could not wait a couple hours and that I would just have to come back another time. He said he could get it done in an hour and a half. Well, he must've actually meant 4 hours, because that is how long it took. The extra star is for the front desk, they were very understanding and empathetic to the situation. Definitely irritated enough not to go back though. ",0,1,0,0,0
"
 I really liked this hotel - a friend of mine booked a suite with attached room for our super bowl weekend. It included jacuzzi tub, full kitchen, living room with an 8ft projector, and views of the strip! Our super bowl party in the room was so much fun with the TVs and projector - not to mention very affordable (compare to $200/head for strip super bowl party). The annual girls only Vegas trip I'll be planning will most likely include a stay here! Rating would have been 5 except there was confusion at check-in at the fault of the hotel reservation system. ",0,0,0,1,0
"
 + Awesome service + delicious steak + thin crispy shoe string fries + super fluffy cinnamon sugar donuts + heirloom tomato salad with basil - YUM + border crosser (shot of tequila + beer) Came here with friends in hopes of delicious delicious meat. They change their menus so what we were hoping to get was no longer on the menu, sigh. However, the manager came buy and said if we ever call in a day before hand they'll be sure to make it for us - score. Our group ended up ordering various steaks topped with eggs and frites, and I ordered the lobster pasta. Everything was delicious and freshly made. But my favorite was the donuts, seriously something about that light and fluffy dough coated in cinnamon sugar. Plus it comes with 3 dipping sauces (chocolate, caramel, berry compote) OMG. If you go save room for dessert! ",0,0,0,1,0
"
 We came here on Labor Day at 12am and waited for 2 hours. The waitress said it would take 3 hours but we still didn't mind. There were about 10 parties ahead of us. Also, I didn't know this place was actually a BAR. It's surrounded by the slot machines and there are no tables. So everyone is sitting at the bar facing the cook and waitress. Oyster (half dozen) - $12. So fresh! They shuck the oysters to order and I saw them throw away oysters that aren't Oyster Bar approved. So it's nice to see that they care about the quality of their food. We were debating on getting the dozen since it was only $6 more. I regret not getting the dozen. Combo Pan Roast - $23. My husband and I shared and it was a perfect portion for us. The cook gave us 2 bowls of rice and didn't charge a split plate fee, which we thought they would. I think they just gave us less rice each. The shrimp was so great. It was not overcooked and just the way I liked it...a bit undercooked. The crab was shredded in the sauce which I don't prefer but it was still good and the lobster were in chunks. Service - Our waitress was so kind and fast! I forgot her name but she kept moving and serving everyone. I also saw the cook go around the bar to clean the table. I thought that was cool since you don't ever see that! Definitely a team oriented restaurant. The cook also joked around with us that they ran out of oysters. I'm from southern california and this reminded me of The Boiler in Chino Hills. Oyster Bar is a great find but it didn't amaze me as much as I had hoped. ",0,0,0,0,1
"
 Least favorite hotel in Vegas (Cosmo, Mirage, Encore). Unbeatable rates (i.e.: $69/room) if you need a deal but off the Strip location makes Hard Rock rather inconvenient. Loud, smoky lobby/bar. Would be fine to come party here but not to stay. Casino Tower - AVOID. Co-worker had a plumbing disaster, which flooded his bathroom. Another co-worker was prematurely checked out by accident, ALL her belongings were MOVED TO LOST AND FOUND, she was room-less until 4am on a Thursday. Unacceptable. Was originally checked into a smoking room in Paradise Tower despite clearly requesting non-smoking on my original reservation. Staff swiftly upgraded to HRH Suites. HRH Suites is nice and quiet. Stunning bathroom with smoked glass doors, fantastic lighting controls. Living room furniture appeared a bit worn, unfortunately. Bedroom suite doors essentially soundproof the bedroom, which is awesome. Has separate entrance, which is very convenient for hailing cabs. ",0,1,0,0,0
"
 1. You must be a Liberace fan to enjoy this place with all your heart 2. You must be 70+ years old or older to enter 3. You must seriously believe that he was not gay 4. You must LOVE studded cars. If you fit one or more of the above -- you'll do just fine. As a young, non-Liberace fan, I've been drug their twice. It's fine and all...but in the end, he loved white-man's bling bling -- was in the closet -- and had a lot of stuff that had to go someone....and here it all RIPs. ",0,0,1,0,0
"
 Mmmmmm. So good. They start you off with salt and vinegar popcorn. What. Right? Yum! I had the Rising Sun burger, I believe it was Kobe beef patty with deep fries avocado, teriyaki sauce, furikake maybe...don't quite remember. But it was yummy! They had a couple of others ones I wanted to try also but my belly couldn't handle all that food. I also had a dreamy cookies and cream milkshake (alcoholic) - portions for the shakes are pretty big. The art in this place is so cute too haha. Animated cows dressed as pigs doing random things. Would probably come back to try the beers and the pork belly buns. Yas. ",0,0,0,0,1
"
 We were looking for a place to satisfy my husband's giant-sized hunger and my need for a good drink. The atmosphere in this place is relaxed and we enjoyed the Hawaiian/island themed decor. I ordered a Big Ass Bloody Mary and it didn't disappoint. My husband got his vodka and cran. The menu had a good variety to chose from and they served breakfast all day! We were in the mood for lunch and my husband got the Kobe burger and opted for the fried egg on top! My mahi tuna teriyaki sandwich was also tasty but very messy. Service was good and it wasn't very crowded and we felt like they just let us be and relax which was also nice. I would like to go back and try more options next time we are in Vegas. If you are hungry from a day spent shopping then stop in here for a drink and a burger! ",0,0,0,1,0
"
 Wow! Keep in mind that this is two stars AFTER the fact that we got in for free, without waiting, sat in a super nice booth enclosed in glass, elevated above the dance floor with free top shelf drinks. Also keep in mind that this review is written for who I think is the average Yelper. By that I am assuming that you do not visit Las Vegas on a normal basis, and are looking for the best spots to make the most of your trip (like me). The Good: - Go go dancers that smile, are great dancers, and in great shape. They even climb up the pole with plastic umbrellas. - Great DJ, good music -Being the newest club in town means...it's new. Everything is new and shiny. I like shiny things. The Bad: -Bathrooms lines were stupid long. -Super small club. -Even in the VIP lounge there wasn't much room to dance. Looking around there were people dancing on ledges everywhere. You could not move in the dance floor. -The VIP hostesses are beautiful. But beauty doesn't give you the right to glare at me when I politely decline a drink they shove at me. Also, unless you are a man, they won't even make eye contact with you. The Ugly: -The bouncers are super rude unless you know somebody. Even then, some still have a snooty attitude. The Disgusting: -Not the fault of the club, but a great reflection of their clientele. I'm behind my girlfriend (who is white) and walking towards the VIP lounge from the bathroom and heard this ugly, nasally, voice screech out as loud as she could ""What the F*ck is up with all these stupid Asians?!"" My friend is passing her as she screams this and I am now face to face with her. She stares at me and looks terrified. If I wasn't invited into the VIP booth as a guest, I truly would have made a scene, but I just laughed at her. The Verdict: I would not pay to come in here. In fact, if somebody else paid, I still would not come back. I thought America was past racism, but I was wrong. ",0,1,0,0,0
"
 Awful service. The halibut tasted like it was a warmed up frozen dinner. ",1,0,0,0,0
"
 Overrated. Food mediocre not worth the wait!!! Preferred Aria's Buffet. The line was too long. You line up to pay then line up again to get a table. Once in, we discovered half of the restaurant was empty. Also didn't like that silverware were dirty. Check them before you put in mouth! OK here's the food scoop. Korean kalbi (short ribs) were CHEWY too tough for me !!! Watch out if you have dentures. Chicken wings in small pot was cute & good Smoked salmon- too salty But the salmon with mandarin orange on top was good. Sushi rolls- call it rice rolls not much fish Watch out for Berry platter. A lot of squash berries plus some had molds.... Yuck!!! As for dessert, they had a good selection of gelato. I enjoyed my pistachio but not the best. My friend had the mint chocolate but it tasted like Listerine. We definitely did not get our money's worth. Aria were coming back to you. ",0,1,0,0,0
"
 I went here a couple of weeks ago and the service was absolutely horrible. Food was good, so we decided to give it another try this past weekend for a chance to redeem itself. The service this time was even worse. We waited 15 minutes just to get coffees and the lady still forgot our water. The food also took about 25 minutes and we ordered eggs, bacon and toast. Thisnuse to be a regular spot for me, but i cant stand the service. Never will I be going here again. ",0,1,0,0,0
"
 I came home today ( mid July) and I noticed that the AC was on but the house wasnt cooling down. I called on time AC and heating and they came immediately. I was so pleased at how responsive they were. When the tech came out he was professional and very courteous . I would recommend them highly to anyone who need excellent service fast. You can't go wrong with these guys! ",0,0,0,0,1
"
 Extremely good people working here! One of the workers that was buying stuff to go home stepped out of lone to open her register to check me out. Had a bit of a mishap on the way out an the Manager was very kind to replace what I dropped. Thank you guys. It's hard to find good business these days. Glad to see it still exists! ",0,0,0,0,1
"
 Gourmet? What a joke. Only in places like Henderson could they get away with calling it that. ""Mediocre"" is a compliment. Shredded iceberg lettuce, anyone? Does it get any more gourmet?! Gourmet prices, that's about it. They can't even be bothered to cut the damn things in half. Gave it 2 chances over the course of a year. Never going back. Subway is vastly superior, no joke. ",1,0,0,0,0
"
 Been there twice! Both times the food was good. Nothing to write home about but decently good. The reason for the 2 stars...the service! Wow! Talk about horrible service. The first time we went we sat for about 20 mins without our server even approaching our table. We finally had to flag him down and ask him if we can put our order in. The rest of the visit was more of the same. Us sitting and constantly flagging the server down for things we needed cause he never stop by on his own. 2nd visit was more of the same...had to ask multiple times for anything we wanted. Had to flag server down cause he never stop by our table. My cousin had time to walk to CVS and back before the server came to our table and take our order. I don't think I will go back. Service just really sucked. No one was rude or anything but being constantly ignored was not an enjoyable dining experience. ",0,1,0,0,0
"
 French Onion Soup, Redwood Cut of Prime Rib, Chilean Sea Bass and Apple Dumpling were the bomb. Our servers Darren and Aurelio were awesome. They made our early anniversary dinner special even though they did not know it was a special occasion. We will be back on our next visit. ",0,0,0,0,1
"
 The food is fairly good. The servers and staff are generally rude and disinterested. The setting is nice but the crowds are large and the buffet is stressful. ",0,1,0,0,0
"
 We stopped here while we were exploring Montreal. At the moment I am really into juicing so I did not pay much attention to the rest of the menu. The juice was good but there was a lot of foam, due to the type of juicer they use. Also, I did not see the employee who helped us wash his hands one single time. He took care of us and a couple of customers afterwards, dealing with the register/money and the fresh fruits as well ! Ew ew ew ",0,0,1,0,0
"
 The toong tong was a decent appetizer and the pad ke-mao was a good entree, but the pak rad kang (with chicken added) was a disappointment. All in all, the food was fine. Not special, but not terrible either. This rating would've been higher--that is, 3 or even 4 stars--had the service come a little closer to living up to the hype in other reviews. As it was, we had a 7pm reservation and were seated promptly upon arrival, but no one came to our table for a full 20-25 minutes after being seated, despite several tables sitting empty (and uncleaned) around us. Had the place been full, it would've been more understandable. But it was kind of ridiculous how good they were at ignoring us as we pleaded nonverbally for at least a strong beverage to pass the time. Incidentally, when it came time for the check, they were very attentive all of a sudden. ",0,1,0,0,0
"
 Not sure why this place has such bad reviews. If you're going to the strip expect to pay for, just as if you were going to Times Square in NYC. Just how it is. The play a variety of music and girls get free shots if they dance on the bar. FUN! Cover is really cheap. $5 bucks for tourists.. can you beat that??? I've never had a bad time here and I'm a local. If you're bored on a Wednesday or Thursday, hit this place up! ",0,0,0,1,0
"
 Great food, great service, and great environment! We had double bypass and It was amazing! Definitely recommend this place. ",0,0,0,0,1
"
 I went there during hockey night, the place was really packed. Although since it is not strictly a sports bar, they do say that every CH game is played there on TV. Given my past experiences with other 3 Brasseurs, I was really amazed by the service, our waitress was very caring and the service was personal. The Onion Rings was a total rip off, if I were to pay 8$ for merely 6 onion rings, they better be plated in gold, soaked with unicorn blood and deep-fried in Lambda olive oil. It tasted nice, but still, onion rings aren't haute cuisine. The Smoke Meat Poutine was really tasty, the gravy was just on point and generously poured over their amazing fries. The Sandwich Euro lacked lots of seasoning, and the mayo was not evenly spread. We waited for almost 15 minutes until our orders were taken, but it happens during a crowded evening. ",0,0,1,0,0
"
 i don't mean to sound like a whinging yank, but these bagels kinda suck. i understand that i am not in new york city so i'll be generous and give them 2 stars since it was nice to find a bagel at all so far from home. if you think i'm being harsh, just imagine you're from here in scotland and you go to america and order some haggis. how many stars do you think it would rate? well enough from me... i'll quote the first to review this place, hillary r.: ""if i had never lived in nyc and eaten bagels daily i wouldnt be so immensely unhappy with the bagels here. actually, even if i had never had a bagel ever, i would still not be impressed with the bagels here. theyre a step up from lenders bagels from the grocery store but a step down from the lowly brueggers bagels. but they do have some pretty tasty sandwich meat/item/condiment ideas. too bad they overcharge the fuck out of any of them."" i'll add that their cream cheese was really not good at all. the best part of this place were the cunningly cute customer drawings of elephants that adorned the walls. it may have been pachyderm paradise but it was far from bagel bliss. ",0,1,0,0,0
"
 Not all that good, unless you're drunk and cutting the rug, I guess. My wife and I stopped in for lunch on a Sunday and it was a decent-sized crowd enjoying the nice weather. I perked up when the server told me it was happy hour. However, this is the lamest happy hour I've ever seen or heard of. $3 domestic bottles? What kind of happy hour is that? Who is charging more than $3 for a bottle of Bud Light even at the worst of times? And of course, I go through the normal shenanigans with the server as I ask for other bottles that are made in the US but somehow aren't included in the special. Fat Tire, etc. These are domestic, but no, you can't have them for $3. I order the carne asade tacos: $10, no rice or beans. No chips on the table. The meat is very sparse, and the rest of the taco is mushy stewed tomato. The tortillas are mushy as well, and there is a sad sprinkling of lettuce in the middle of the plate that would barely be sufficient for one taco, let alone the three that are on the plate. I took 2 bites and sent it back. My wife had a chimichanga which was OK. And by OK, I mean it's on par with what you might buy in the freezer at Safeway. On the plus side, the server was really nice. So, yeah. ",0,1,0,0,0
"
 Awesome local spot without the hipster pretentious attitude. The beans are amazing - I usually keep their in house Titus beans stocked at my house. The baked goods are to die for and worth all the calories. They are usually piping hot and fresh, too. I usually go for the Americano with some added agave syrup and a hot scone. Only downside is one or two of the baristas can be a bit slow-mo but it's worth the wait. ",0,0,0,1,0
